epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
600,hybrid,0.1,2.4200339992632353e-06,2.0415260285437306e-06,3.7850797071950473e-06,0.25483074128044636,0.26579611861872426,-0.0028439739594214863,-8.443170010206773e-06,0.2658047882978829,-0.0028353042802628514,-8.428092710863829e-06,0.8111111111111111,0.053728018515629146
601,hybrid,0.1,2.417268964786995e-06,2.038811452625187e-06,3.784575121618089e-06,0.2546654168648106,0.26569160380093165,-0.00284779820895531,-8.457086053721133e-06,0.2657005118994691,-0.00283889011041788,-8.4413655388727e-06,0.8111111111111111,0.053707880401977395
602,hybrid,0.1,2.41873258191468e-06,2.0407507880392145e-06,3.7798179387546584e-06,0.2548029229498444,0.2655916396991106,-0.0028516204364300024,-8.4707854472217e-06,0.2656008482918673,-0.002842411843673287,-8.454353147842103e-06,0.8148148148148148,0.05368865202710811
603,hybrid,0.1,2.4169095576812736e-06,2.0386699510695105e-06,3.7823960661176286e-06,0.2543211381360263,0.26549430066819396,-0.00285546918266133,-8.484787999185552e-06,0.265503428493003,-0.002846341357852278,-8.468212122827849e-06,0.8111111111111111,0.05366995397017106
604,hybrid,0.1,2.4182711594775897e-06,2.0399578477839587e-06,3.783133116936305e-06,0.25449112331395496,0.265389165572494,-0.002858555314728839,-8.4965477017457e-06,0.26539743358327084,-0.0028502873039519816,-8.482350058505055e-06,0.8111111111111111,0.053649544177444566
605,hybrid,0.1,2.4175425393625635e-06,2.039821136842303e-06,3.7772140252026136e-06,0.2541709742381888,0.2652914879678337,-0.0028619389853961064,-8.508520129664335e-06,0.26529955200906985,-0.002853874944159951,-8.495553513265352e-06,0.8111111111111111,0.05363068539064596
606,hybrid,0.1,2.4169282009484307e-06,2.039046937514742e-06,3.7788126343368845e-06,0.25401809218132654,0.2651837742353641,-0.0028653621460467127,-8.521382322563306e-06,0.26519153212361113,-0.002857604257799684,-8.509286907880343e-06,0.8148148148148148,0.05360982727628216
607,hybrid,0.1,2.4167050714369245e-06,2.038639152884599e-06,3.780659185523256e-06,0.254084788834314,0.26508225189784285,-0.0028692365011770415,-8.535650125649765e-06,0.26509021102833247,-0.0028612773706874206,-8.522666645969829e-06,0.8148148148148148,0.05359029767980398
608,hybrid,0.1,2.4173045584446444e-06,2.039597667425565e-06,3.7770689101907915e-06,0.2542051810496355,0.26498440423600833,-0.002873016535550721,-8.549365968771728e-06,0.2649925822868958,-0.0028648384846632347,-8.535764894531121e-06,0.8148148148148148,0.05357148415431181
609,hybrid,0.1,2.4173075699142763e-06,2.0388523075345277e-06,3.7845526237974793e-06,0.25417158822170255,0.2648913438178478,-0.0028765820970296785,-8.562341652261865e-06,0.2648993878763899,-0.002868538038487578,-8.549042462383926e-06,0.8148148148148148,0.0535535851829755
610,hybrid,0.1,2.4132705044588098e-06,2.036222428138981e-06,3.7704807631982887e-06,0.25391135335614645,0.2647851203403435,-0.002880397760855802,-8.576346017577811e-06,0.2647933229868638,-0.0028721951143355073,-8.562617286687522e-06,0.8148148148148148,0.053533103620239865
611,hybrid,0.1,2.4139986686910268e-06,2.0359763610425873e-06,3.7802230764843937e-06,0.2536296325495445,0.2646786844370145,-0.002883523994043291,-8.588345565197896e-06,0.2646862309524396,-0.0028759774786181747,-8.57638333661662e-06,0.8148148148148148,0.053512441686211554
612,hybrid,0.1,2.4151919095955916e-06,2.0371898311634225e-06,3.7800207843216873e-06,0.2537616606859234,0.26458248007914786,-0.002887538121801425,-8.602946317466035e-06,0.2645905161050696,-0.0028795020958796713,-8.589282092680305e-06,0.8148148148148148,0.05349400364018986
613,hybrid,0.1,2.418279278108957e-06,2.040243533748223e-06,3.7803574436073406e-06,0.2537124440267309,0.2644897224471981,-0.0028913490461819347,-8.616655205489717e-06,0.26449787883992304,-0.0028831926534569896,-8.602693787825499e-06,0.8185185185185185,0.05347621429867601
614,hybrid,0.1,2.414859388705159e-06,2.037109263242895e-06,3.7775012546226378e-06,0.25327839407789077,0.2644006347219572,-0.002894981546118336,-8.629733675259341e-06,0.2644085455923962,-0.0028870706756793374,-8.61658883858534e-06,0.8185185185185185,0.05345912325361511
615,hybrid,0.1,2.414301161078225e-06,2.037315001098579e-06,3.769861599796463e-06,0.25338328749160344,0.2643035636906375,-0.0028986833787303934,-8.64273279479349e-06,0.2643116197056828,-0.0028906273636851165,-8.629883355194237e-06,0.8185185185185185,0.053440449413873575
616,hybrid,0.1,2.4123345522196455e-06,2.0352941981995903e-06,3.7704035402005516e-06,0.2530281872860553,0.26420540461214703,-0.0029021554003773042,-8.655520102877532e-06,0.2642130519421911,-0.002894508070333257,-8.643933727002528e-06,0.8185185185185185,0.05342151200250487
617,hybrid,0.1,2.411279634310135e-06,2.0336387955201186e-06,3.7764083879001605e-06,0.2532110373684029,0.2641062040159675,-0.002905631645267137,-8.668298859072776e-06,0.2641137064097077,-0.0028981292515269375,-8.657220520905378e-06,0.8185185185185185,0.05340236713224693
618,hybrid,0.1,2.4122982018640764e-06,2.034819545746181e-06,3.774786561178959e-06,0.25298957204389044,0.2640107308132539,-0.002909528735062339,-8.682469589907957e-06,0.264018574158527,-0.0029016853897892436,-8.670230779238828e-06,0.8185185185185185,0.05338405190966324
619,hybrid,0.1,2.411559853591581e-06,2.0339038139042707e-06,3.7765603968731054e-06,0.25271187357146485,0.2639138404222477,-0.0029135535791571243,-8.697277563463751e-06,0.263922205966483,-0.0029051880349217907,-8.683214903197015e-06,0.8185185185185185,0.05336547880028097
620,hybrid,0.1,2.4119664049364877e-06,2.03457538864775e-06,3.773910162887373e-06,0.25302646143637597,0.26381977465106754,-0.002917526839163742,-8.711697255356214e-06,0.2638286196578551,-0.002908681832376192,-8.696061989917959e-06,0.8185185185185185,0.053347460298046254
621,hybrid,0.1,2.412040304963031e-06,2.03480214286442e-06,3.772381620986117e-06,0.2526979564951907,0.26372257739967775,-0.002921351606230971,-8.725629921915636e-06,0.26373163804968536,-0.0029122909562233623,-8.709350273450518e-06,0.8185185185185185,0.05332878580118174
622,hybrid,0.1,2.411139538613955e-06,2.0337874663130977e-06,3.7735207230085748e-06,0.25269352770207576,0.26362310371304626,-0.0029252409120996137,-8.740014639648463e-06,0.2636325174904635,-0.0029158271346823583,-8.722379728763802e-06,0.8185185185185185,0.053309668925029176
623,hybrid,0.1,2.4120823307651683e-06,2.035004452004265e-06,3.770778787609032e-06,0.25250590847445187,0.2635296098670303,-0.0029288123569524704,-8.752943295235543e-06,0.2635389752400248,-0.002919446983957963,-8.735614812526034e-06,0.8185185185185185,0.05329168444479655
624,hybrid,0.1,2.4103981024045437e-06,2.03371917201292e-06,3.766789303916238e-06,0.25270492154860585,0.2634293962656326,-0.0029322720090292353,-8.76572956190762e-06,0.26343857368623474,-0.0029230945884271,-8.749091938590049e-06,0.8185185185185185,0.05327233365493237
625,hybrid,0.1,2.4104146939578537e-06,2.0334882074657735e-06,3.769264864920802e-06,0.2521145757361354,0.2633301305802285,-0.002935610617372353,-8.778237802795226e-06,0.26333896822970015,-0.002926772967900726,-8.762512633802102e-06,0.8185185185185185,0.053253148239520175
626,hybrid,0.1,2.4102317265336044e-06,2.0331969607351876e-06,3.770347657984165e-06,0.25223847519224807,0.2632386775746697,-0.0029390989624743513,-8.79079524326355e-06,0.26324735576184066,-0.002930420775303366,-8.775984855238415e-06,0.8185185185185185,0.05323555530742881
627,hybrid,0.1,2.409557295315661e-06,2.0326518036423303e-06,3.7690549167333073e-06,0.2519331499924663,0.2631359641175153,-0.002942603120701548,-8.804243216980145e-06,0.2631444403573518,-0.002934126880865029,-8.789701569911039e-06,0.8185185185185185,0.053215713447643365
628,hybrid,0.1,2.408198449423763e-06,2.0311735412121447e-06,3.7702490821161857e-06,0.25208262576885415,0.26304113859719047,-0.0029462703262412293,-8.817879833732285e-06,0.2630494149321408,-0.0029379939912909103,-8.803643425662404e-06,0.8185185185185185,0.053197481784686335
629,hybrid,0.1,2.4103572273310287e-06,2.033208056004445e-06,3.771491713265834e-06,0.25203229034015495,0.2629402956879026,-0.0029498088821615087,-8.830982828149738e-06,0.2629486775622946,-0.0029414270077695037,-8.816555668482071e-06,0.8185185185185185,0.05317802091401282
630,hybrid,0.1,2.4081267039611616e-06,2.0314627995159314e-06,3.7666390444523027e-06,0.2517633335127672,0.2628497020880649,-0.002954043842484322,-8.846026970360803e-06,0.26285887939365565,-0.0029448665368935756,-8.82944383067785e-06,0.8185185185185185,0.05316074918610985
631,hybrid,0.1,2.4078606583451444e-06,2.0308197828282454e-06,3.770408755168988e-06,0.25146218966908557,0.26275367521038095,-0.002957751380207596,-8.859670236930684e-06,0.2627631069370869,-0.0029483196535016742,-8.842384531279114e-06,0.8185185185185185,0.05314228531811771
632,hybrid,0.1,2.408952865515178e-06,2.03231189308086e-06,3.766409724343173e-06,0.25140168785144507,0.2626439795232592,-0.002961290434036312,-8.873342735689284e-06,0.26265364797822305,-0.0029516219790724496,-8.855076069832937e-06,0.8185185185185185,0.0531210539914591
633,hybrid,0.1,2.4058180002746724e-06,2.0295172716845325e-06,3.7630072859014034e-06,0.2514210063191874,0.2625475862758988,-0.002964738598629779,-8.886040349142372e-06,0.26255697774635695,-0.002955347128171637,-8.868819951755023e-06,0.8185185185185185,0.053102464974905714
634,hybrid,0.1,2.4085890839171143e-06,2.0316589685008576e-06,3.7693011541625674e-06,0.25137315955715966,0.26244772827475427,-0.002968685000359572,-8.90084776779081e-06,0.26245759590464457,-0.002958817370469269,-8.881870020833018e-06,0.8185185185185185,0.05308328265502277
635,hybrid,0.1,2.4077441242075496e-06,2.030470209537248e-06,3.7727391467030126e-06,0.25161107218853834,0.2623578467112361,-0.0029720035143419588,-8.913299328125045e-06,0.262367312906634,-0.002962537318944025,-8.895295605041722e-06,0.8185185185185185,0.0530659700451156
636,hybrid,0.1,2.4059616484706887e-06,2.029391418127452e-06,3.7657023034323665e-06,0.2508616672057139,0.2622578204023184,-0.002975346342776075,-8.925837350902822e-06,0.2622668866996063,-0.0029662800454881566,-8.909283148554278e-06,0.8185185185185185,0.05304663334901889
637,hybrid,0.1,2.404622888819018e-06,2.0284413969310202e-06,3.7618149188799807e-06,0.2509865190717128,0.2621649702565448,-0.0029796001614942336,-8.94130893181876e-06,0.26217496438409527,-0.0029696060339437502,-8.921879892180877e-06,0.8185185185185185,0.05302891408360781
638,hybrid,0.1,2.406972511609845e-06,2.030248229502432e-06,3.767242821074126e-06,0.25082206285411435,0.2620763407844543,-0.002982642436132832,-8.95247296092336e-06,0.262085568277684,-0.002973414942903152,-8.935701771179642e-06,0.8185185185185185,0.053011796644117426
639,hybrid,0.1,2.4077670586246374e-06,2.031172635806653e-06,3.765944228179844e-06,0.25094726669315615,0.2619767921137688,-0.002985931796206709,-8.96500646806566e-06,0.2619859087469346,-0.00297681516304088,-8.948498543151582e-06,0.8185185185185185,0.052992544781995096
640,hybrid,0.1,2.405605916414254e-06,2.028950079525336e-06,3.7665583688891794e-06,0.250839916668991,0.2618839515892515,-0.002989054289451676,-8.976731688781561e-06,0.2618924691800255,-0.0029805366986776494,-8.962164582642707e-06,0.8185185185185185,0.052974601175740633
641,hybrid,0.1,2.406004139887085e-06,2.0296654276938647e-06,3.7633871219322042e-06,0.2507356430585946,0.2617878740478485,-0.002992079609002163,-8.98818092698588e-06,0.2617956094415116,-0.002984344215339052,-8.976184428110753e-06,0.8185185185185185,0.052955990731370126
642,hybrid,0.1,2.406119779106904e-06,2.0298793730863163e-06,3.762404060205877e-06,0.2504198747033793,0.2616903238307839,-0.0029953395962905027,-9.000492229526346e-06,0.2616976633852025,-0.0029880000418718855,-8.989855091421435e-06,0.8185185185185185,0.052937132685414875
643,hybrid,0.1,2.4030677619899013e-06,2.0270666952039575e-06,3.7600106678594405e-06,0.2501099905742877,0.26158991848323293,-0.002999221496952531,-9.015089196409286e-06,0.26159770991526077,-0.002991430064924694,-9.002943569043137e-06,0.8185185185185185,0.05291782799603709
644,hybrid,0.1,2.4069547053772125e-06,2.0301729034979373e-06,3.767818018792756e-06,0.25048215789186334,0.26150309020996965,-0.0030027161707701366,-9.028030864053184e-06,0.2615108609773812,-0.0029949454033585954,-9.015890079764471e-06,0.8185185185185185,0.052901161276147954
645,hybrid,0.1,2.403093248613056e-06,2.0268713127550614e-06,3.7622193585799498e-06,0.25013484705605704,0.261415664502849,-0.0030064566055739705,-9.041622334097772e-06,0.26142360781007196,-0.002998513298350991,-9.029116605553254e-06,0.8185185185185185,0.052884424221684594
646,hybrid,0.1,2.4036369271341975e-06,2.027490062657377e-06,3.7614686447682043e-06,0.2500988087281707,0.26132094845559817,-0.003010188831231553,-9.055833049947384e-06,0.26132907537533007,-0.003002061911499654,-9.042354670944644e-06,0.8185185185185185,0.052866227457365945
647,hybrid,0.1,2.405016151978973e-06,2.0284586157762808e-06,3.7655753620269168e-06,0.25024521698401453,0.2612323067979844,-0.003013829297986992,-9.069109518088612e-06,0.261240674729322,-0.00300546136664942,-9.055076014622657e-06,0.8222222222222222,0.05284922721919428
648,hybrid,0.1,2.402891640458691e-06,2.0266337567438794e-06,3.762578837148112e-06,0.24994535039812807,0.26113836265563994,-0.0030170827687211466,-9.081501729685877e-06,0.2611463323240676,-0.0030091131002935034,-9.068513446923963e-06,0.8222222222222222,0.05283108908487221
649,hybrid,0.1,2.404248224745736e-06,2.028422000555359e-06,3.7582622419037717e-06,0.24981955657201987,0.26103918663556724,-0.003019720279440641,-9.091865257697439e-06,0.2610460926250807,-0.003012814289927168,-9.082227978434408e-06,0.8222222222222222,0.05281178138300158
650,hybrid,0.1,2.4032801919662975e-06,2.027324246715786e-06,3.759559452505106e-06,0.24954201323275277,0.2609526816865232,-0.003023701519737021,-9.10635730886158e-06,0.2609600422704499,-0.0030163409358103244,-9.095371879951726e-06,0.8222222222222222,0.05279527664125205
651,hybrid,0.1,2.4026198571056614e-06,2.026509119663885e-06,3.7611073744177665e-06,0.24968171055130645,0.2608532356156528,-0.0030268579040020893,-9.11872900257924e-06,0.260860264199952,-0.0030198293197029047,-9.108406772022825e-06,0.8222222222222222,0.052776018703930984
652,hybrid,0.1,2.4036124582108975e-06,2.0275940073479254e-06,3.760184508629719e-06,0.24950275345096343,0.260759185312268,-0.0030305947431947255,-9.132392422413378e-06,0.2607668247407403,-0.0030229553147224086,-9.12073659874201e-06,0.8222222222222222,0.05275795601109255
653,hybrid,0.1,2.399557872401022e-06,2.024151752257798e-06,3.7540612014322443e-06,0.24925923288596347,0.2606676413665255,-0.003034951152095844,-9.14843817651596e-06,0.26067624376218335,-0.00302634875643798,-9.13357714570236e-06,0.8222222222222222,0.052740518503724264
654,hybrid,0.1,2.401581084809525e-06,2.025454291157852e-06,3.7612679365167227e-06,0.24942788038308641,0.26057713513589936,-0.0030383067891245896,-9.161010601318044e-06,0.260585728988042,-0.003029712936981954,-9.146240324704714e-06,0.8222222222222222,0.05272308838500479
655,hybrid,0.1,2.399007899320507e-06,2.02337482599821e-06,3.75633073322297e-06,0.24939801499367195,0.26047651620928985,-0.003041718949615524,-9.174227466885311e-06,0.26048496764183615,-0.003033267517069227,-9.159748327760013e-06,0.8222222222222222,0.05270364703178107
656,hybrid,0.1,2.401298784960443e-06,2.0253390266556135e-06,3.759597583048302e-06,0.24901629112855356,0.2603804814856763,-0.003044767787966418,-9.185962845191151e-06,0.26038846200797994,-0.003036787265662755,-9.172979452542617e-06,0.8222222222222222,0.05268504985472854
657,hybrid,0.1,2.3989655793073023e-06,2.0234395538287436e-06,3.7552602547855857e-06,0.24895521575578966,0.2603009536563182,-0.0030484655372353675,-9.199190704108203e-06,0.26030906168555085,-0.0030403575080027445,-9.186203473104254e-06,0.8222222222222222,0.05266988383871072
658,hybrid,0.1,2.3996643129428487e-06,2.0239917324543033e-06,3.7567258048854586e-06,0.24897673177646018,0.2602065800811128,-0.0030523321508524326,-9.21378392408764e-06,0.2602151886849658,-0.003043723546999444,-9.199018897300816e-06,0.8222222222222222,0.05265178244639305
659,hybrid,0.1,2.3989460451896757e-06,2.023561489865155e-06,3.7538455532452062e-06,0.24900588155776568,0.2601170960521723,-0.0030560035233205274,-9.22734673878395e-06,0.26012587949162896,-0.0030472200838638774,-9.212233246251719e-06,0.8222222222222222,0.052634619915098574
660,hybrid,0.1,2.399441775338821e-06,2.0239527960880295e-06,3.75488979250792e-06,0.24864335978618798,0.2600180651366386,-0.0030594783465474062,-9.240873596018427e-06,0.2600268759719707,-0.0030506675112152992,-9.22546138254585e-06,0.8222222222222222,0.0526155086966372
661,hybrid,0.1,2.39898705059425e-06,2.0236990138628957e-06,3.752880367313545e-06,0.24865838548148775,0.25992251479766615,-0.0030628319619459554,-9.253828547730724e-06,0.2599308826378412,-0.0030544641217709056,-9.239520317185358e-06,0.8222222222222222,0.052597069351922425
662,hybrid,0.1,2.3982882811956575e-06,2.0227773360349794e-06,3.7551094516067872e-06,0.24817728861595972,0.2598258505152083,-0.0030667042683377166,-9.268462158597843e-06,0.2598349451342515,-0.0030576096492945237,-9.251985721924708e-06,0.8222222222222222,0.0525785109567092
663,hybrid,0.1,2.3972911672480406e-06,2.021878310820074e-06,3.7541285642796632e-06,0.24857938329100984,0.2597450874430863,-0.0030702986098821716,-9.281697459113773e-06,0.2597542529398285,-0.0030611331131399355,-9.265075727749863e-06,0.8222222222222222,0.052563077210593695
664,hybrid,0.1,2.3973099028571576e-06,2.0214709353276164e-06,3.7583896752954123e-06,0.2482753624546664,0.25965374250489454,-0.003073552347773678,-9.294361375770206e-06,0.259662692171949,-0.0030646026807192306,-9.278049706609747e-06,0.8222222222222222,0.05254545897053365
665,hybrid,0.1,2.396378029369711e-06,2.0217680603723477e-06,3.7460996899736377e-06,0.24828459691741203,0.2595607845299118,-0.0030769290570585306,-9.307167114668306e-06,0.25956964807831095,-0.003068065508659401,-9.291206487175587e-06,0.8222222222222222,0.052527542717394064
