epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
280,hybrid,0.1,2.5678230305177244e-06,2.1705426893980373e-06,3.972803411196868e-06,0.30260195453263167,0.3101325634061768,-0.0014180698814684756,-3.98936737139614e-06,0.3101406097111601,-0.0014100235764851754,-3.966689555273337e-06,0.7296296296296296,0.06231012665752905
281,hybrid,0.1,2.5666468678640647e-06,2.1695400297842873e-06,3.9710683807977755e-06,0.3025590044786258,0.3099300257971531,-0.001423165812534155,-4.002948396608337e-06,0.30993807377893545,-0.001415117830751822,-3.980235239111718e-06,0.7296296296296296,0.06227063832193745
282,hybrid,0.1,2.5663944793235205e-06,2.1698861104868085e-06,3.965083688367121e-06,0.3020512954090312,0.3097254130264056,-0.00142851299726926,-4.017174210965463e-06,0.3097337182017476,-0.0014202078219272551,-3.993911560288177e-06,0.7296296296296296,0.062230785204734976
283,hybrid,0.1,2.564217149107283e-06,2.167347169230828e-06,3.968699798764553e-06,0.3021452246310554,0.30952130567143615,-0.0014336295644415964,-4.031022098296001e-06,0.3095294357940472,-0.0014254994418305689,-4.008093592188693e-06,0.725925925925926,0.06219098704717555
284,hybrid,0.1,2.5627170822270607e-06,2.166325195785446e-06,3.963918864416144e-06,0.3017923292435996,0.3093177195947594,-0.0014388065686186113,-4.044954577660763e-06,0.30932584873967583,-0.0014306774237021758,-4.02206472659844e-06,0.725925925925926,0.0621513052326756
285,hybrid,0.1,2.563385563091954e-06,2.16710402676164e-06,3.962815363303138e-06,0.3015258985505699,0.30912099640723056,-0.0014438909433111546,-4.058643048090505e-06,0.30912906803581836,-0.0014358193147233633,-4.03595178952935e-06,0.725925925925926,0.06211297747010834
286,hybrid,0.1,2.561411257668968e-06,2.1653064831562316e-06,3.9610477451273604e-06,0.30142291378368635,0.30891006957952777,-0.0014490895520245517,-4.072809857501303e-06,0.30891822604740227,-0.0014409330841500534,-4.049860008068884e-06,0.7296296296296296,0.062071831826310465
287,hybrid,0.1,2.5635860578388943e-06,2.1666949083236594e-06,3.968911495152351e-06,0.30126438839940783,0.3087124111797543,-0.0014543292970175536,-4.086757996449287e-06,0.308720808798776,-0.0014459316779958375,-4.063211974342272e-06,0.7333333333333333,0.062033348095354365
288,hybrid,0.1,2.5615329149462223e-06,2.1652255977181535e-06,3.963073172280694e-06,0.30092482902070017,0.3085074961040948,-0.0014591927989098252,-4.0998202332194825e-06,0.30851577024734966,-0.0014509186556549425,-4.076810150671043e-06,0.7333333333333333,0.06199333778060092
289,hybrid,0.1,2.5621467788598753e-06,2.1661967812816903e-06,3.959499975781851e-06,0.30067769840423775,0.3083147246308058,-0.0014641110315183337,-4.112857844160958e-06,0.3083227562632563,-0.0014560793990678333,-4.090863390396934e-06,0.7333333333333333,0.061955767132464826
290,hybrid,0.1,2.5621099206127114e-06,2.1660813789689052e-06,3.9602854164380605e-06,0.3003249041562317,0.3081213623635721,-0.001469111064869133,-4.126216641230367e-06,0.30812925667511853,-0.001461216753322725,-4.1047187905037886e-06,0.7333333333333333,0.06191809468568825
291,hybrid,0.1,2.5593863369340385e-06,2.1627785698012554e-06,3.966077671327839e-06,0.3005309926235017,0.307919046825881,-0.0014740481578364162,-4.1396074553706275e-06,0.30792665559234544,-0.0014664393913719764,-4.118690267014232e-06,0.7333333333333333,0.06187861899674349
292,hybrid,0.1,2.5610480004790397e-06,2.1645956874763507e-06,3.964523130026891e-06,0.30027597712018317,0.3077240963851746,-0.0014790763274158958,-4.15313294571955e-06,0.30773171010793027,-0.0014714626046602453,-4.1322734198102375e-06,0.7333333333333333,0.061840634542518105
293,hybrid,0.1,2.558527131692592e-06,2.1622620272677014e-06,3.962651044248911e-06,0.2997889242047441,0.30752868461548155,-0.001484268291663371,-4.1673800248458095e-06,0.30753640330790205,-0.0014765495992428712,-4.145958378868773e-06,0.737037037037037,0.061802590581428986
294,hybrid,0.1,2.559035166963216e-06,2.1628625219586134e-06,3.961726450046029e-06,0.29971679847394006,0.30733118548026184,-0.0014893636009043476,-4.18106247443862e-06,0.3073390119340516,-0.0014815371471145755,-4.159552191020446e-06,0.7333333333333333,0.06176410981623323
295,hybrid,0.1,2.556572612112611e-06,2.1607436078864588e-06,3.958290042261524e-06,0.2996475397220082,0.30713296527307904,-0.001494439122136093,-4.195022927584659e-06,0.3071407739759323,-0.0014866304192828195,-4.173416090174796e-06,0.737037037037037,0.061725480879043025
296,hybrid,0.1,2.5560043603855286e-06,2.1605174568721844e-06,3.954869035133443e-06,0.29885420572226096,0.3069442920221823,-0.0014996933829663495,-4.209221888817785e-06,0.306952220923696,-0.001491764481452662,-4.187343101039989e-06,0.7407407407407407,0.06168879708102974
297,hybrid,0.1,2.5557802209803034e-06,2.1603353099708547e-06,3.954449110094488e-06,0.29890971002221395,0.3067547679573105,-0.001504849799425334,-4.223087982637265e-06,0.30676269390397926,-0.001496923852756571,-4.201398756183573e-06,0.7407407407407407,0.06165192355134716
298,hybrid,0.1,2.554435245497723e-06,2.1592911331948393e-06,3.951441123028826e-06,0.2988761719219952,0.30656430791579575,-0.0015100794839623677,-4.2371023648418975e-06,0.3065725666894972,-0.0015018207102609482,-4.214882559948948e-06,0.7444444444444445,0.061614877479951626
299,hybrid,0.1,2.5533828045432406e-06,2.1584399401923883e-06,3.949428643508526e-06,0.29875995976104125,0.30637677060697105,-0.001515256774007101,-4.251077128394638e-06,0.3063851007086376,-0.0015069266723405361,-4.228941286465006e-06,0.7444444444444445,0.06157840547619563
300,hybrid,0.1,2.5539648506320193e-06,2.158612841240594e-06,3.953520093914251e-06,0.29811919757876415,0.3061830565330957,-0.0015203950742073147,-4.265318498356528e-06,0.306191378835773,-0.001512072771529982,-4.24293400375943e-06,0.7444444444444445,0.061540690321460596
301,hybrid,0.1,2.5530736695512688e-06,2.1575697407547837e-06,3.955039287964843e-06,0.29830327009344926,0.30598676492452714,-0.0015251970323904573,-4.278191319330958e-06,0.3059948211222629,-0.0015171408346547066,-4.256756386614049e-06,0.7444444444444445,0.06150239239138352
302,hybrid,0.1,2.5517004810087833e-06,2.1561526872427997e-06,3.955477937659838e-06,0.2976963639216798,0.30580283166248046,-0.00153042266342307,-4.292528382850852e-06,0.3058110972631425,-0.0015221570627610426,-4.270352177661069e-06,0.7444444444444445,0.0614666508651807
303,hybrid,0.1,2.5536876010307194e-06,2.1583948316141297e-06,3.952927694165901e-06,0.2978503992565714,0.3056184805050562,-0.0015353933063665393,-4.305871528775167e-06,0.30562664476077844,-0.0015272290506442854,-4.284207327457843e-06,0.7444444444444445,0.06143077476228455
304,hybrid,0.1,2.5503744226142424e-06,2.1555409860695213e-06,3.948334365447205e-06,0.2972931371704063,0.305429780555696,-0.0015403692992668194,-4.319664717048681e-06,0.3054377395557714,-0.001532410299191378,-4.298306053117438e-06,0.7444444444444445,0.06139402997099256
305,hybrid,0.1,2.549652082921127e-06,2.1544177436637026e-06,3.95234339257424e-06,0.29730244139353806,0.30524525958957394,-0.0015452467388837876,-4.332826470855957e-06,0.3052529731860654,-0.0015375331423923,-4.312341582623103e-06,0.7444444444444445,0.06135810126569155
306,hybrid,0.1,2.549163111799746e-06,2.154587901486242e-06,3.945752103135046e-06,0.2972494033745348,0.30506111053925455,-0.0015505250897602796,-4.347398013612876e-06,0.30506907653443827,-0.0015425590945765677,-4.3262089014294925e-06,0.7444444444444445,0.06132232712580297
307,hybrid,0.1,2.5494443119188093e-06,2.154530741369933e-06,3.949135705488768e-06,0.2972230647464522,0.3048690676093709,-0.001555563813730787,-4.361380848882956e-06,0.30487712783562115,-0.0015475035874805143,-4.33985437997466e-06,0.7444444444444445,0.06128492628462033
308,hybrid,0.1,2.5494056383378535e-06,2.15427165575398e-06,3.9513398258387326e-06,0.2967321415761022,0.30468310317144087,-0.001560754926682062,-4.3754634204926654e-06,0.3046914759565732,-0.0015523821415497352,-4.353240388961792e-06,0.7444444444444445,0.06124877161962459
309,hybrid,0.1,2.549014136936117e-06,2.154230132579109e-06,3.947840043570081e-06,0.2965313093838672,0.30449683864937127,-0.0015656646463851343,-4.388822647770135e-06,0.30450513483770586,-0.0015573684580505454,-4.366990678527391e-06,0.7444444444444445,0.06121250065915128
310,hybrid,0.1,2.5456412824731254e-06,2.15146122167397e-06,3.9418006079915515e-06,0.29624971377164455,0.3043115773331937,-0.0015708324491191528,-4.4031545897629115e-06,0.3043199951152915,-0.001562414667021339,-4.380988569960926e-06,0.7444444444444445,0.06117648195646257
311,hybrid,0.1,2.545776510968402e-06,2.150927233181062e-06,3.948492777873402e-06,0.29617641523245447,0.30412446366294027,-0.0015757956730537703,-4.417015209391955e-06,0.3041327256484886,-0.0015675336875054513,-4.395095234116194e-06,0.7444444444444445,0.0611400518671988
312,hybrid,0.1,2.546359930950912e-06,2.151766593077035e-06,3.945933378738769e-06,0.2958786960506328,0.303937150326726,-0.0015807420136598194,-4.430573131613711e-06,0.30394553579127415,-0.0015723565491116975,-4.408444939542041e-06,0.7444444444444445,0.06110357846807717
313,hybrid,0.1,2.545720690881614e-06,2.1512532448407686e-06,3.944674460408451e-06,0.2959335212050981,0.30375802124123985,-0.0015854654587625916,-4.443409301075479e-06,0.3037659779109921,-0.0015775087890103623,-4.422606677167941e-06,0.7481481481481481,0.06106869734000049
314,hybrid,0.1,2.5437299068827927e-06,2.149565278413173e-06,3.94164628469619e-06,0.2953393870422106,0.30358281637059403,-0.0015906595176106153,-4.4576468270309845e-06,0.30359082774529067,-0.0015826481429139783,-4.436743600464755e-06,0.7481481481481481,0.06103469517764093
315,hybrid,0.1,2.543431520071565e-06,2.149301076619397e-06,3.941304434521681e-06,0.29543236353212965,0.30339827124237406,-0.0015955123939707105,-4.471313923428517e-06,0.3034060557581977,-0.0015877278781470938,-4.450938811631109e-06,0.7444444444444445,0.06099875672726895
316,hybrid,0.1,2.543642984225672e-06,2.14914083269954e-06,3.945021515261321e-06,0.29494114045627773,0.3032155290694554,-0.0016007887308412405,-4.485992491135428e-06,0.3032236213891342,-0.001592696411162442,-4.464681108781276e-06,0.7481481481481481,0.06096326356005933
317,hybrid,0.1,2.5453213990498765e-06,2.1509730182777607e-06,3.943483807721157e-06,0.29511163570647475,0.30302982212529744,-0.0016054985000023558,-4.49888432951448e-06,0.3030375976293769,-0.0015977229959229233,-4.478698265371014e-06,0.7481481481481481,0.06092706412505996
318,hybrid,0.1,2.5412938417123942e-06,2.147428537571825e-06,3.9386530414056994e-06,0.29458872716525375,0.30284025169445633,-0.0016108030689986896,-4.513798114893228e-06,0.30284836594209835,-0.0016026888213566681,-4.492592302129473e-06,0.7518518518518519,0.06089021095269101
319,hybrid,0.1,2.5405836080451245e-06,2.1467443501629914e-06,3.9383925788213274e-06,0.2944367106557891,0.3026570407713865,-0.0016158959736622402,-4.527991801177148e-06,0.30266537327179915,-0.0016075634732495847,-4.506226026808422e-06,0.7518518518518519,0.060854587349009746
320,hybrid,0.1,2.541534707910101e-06,2.1475402666560816e-06,3.939944412540192e-06,0.294427648796819,0.3024795111097545,-0.001620931280006288,-4.542063350401705e-06,0.30248779912710516,-0.0016126432626556442,-4.520389077039186e-06,0.7518518518518519,0.06082008847795216
321,hybrid,0.1,2.5411478965124988e-06,2.1467933634790968e-06,3.943545330334021e-06,0.29448836819986757,0.3023070024345629,-0.0016260264487156784,-4.5560598331295145e-06,0.30231542207602713,-0.001617606807251426,-4.53409701429259e-06,0.7518518518518519,0.06078660577665571
322,hybrid,0.1,2.5410316446071828e-06,2.1472161527062896e-06,3.93815491900893e-06,0.29417077372797273,0.30213681213840127,-0.0016309262700970328,-4.56952734115897e-06,0.3021451401896541,-0.0016225982188441956,-4.547966160541039e-06,0.7518518518518519,0.06075354768169965
323,hybrid,0.1,2.538911151258858e-06,2.1455485776785305e-06,3.93362573580328e-06,0.29379454505961694,0.3019618583632695,-0.0016363443813814382,-4.584461133301976e-06,0.30197080537184867,-0.001627397372802264,-4.561439426112616e-06,0.7518518518518519,0.06071964054893019
324,hybrid,0.1,2.538481395063126e-06,2.14503624954027e-06,3.934451455228557e-06,0.29348705882366083,0.30177786754759967,-0.001641215928050277,-4.5981970732233805e-06,0.30178684249905274,-0.001632240976597199,-4.575133025012273e-06,0.7518518518518519,0.06068381669512999
325,hybrid,0.1,2.5402537726121758e-06,2.146378743017691e-06,3.9387502959448476e-06,0.29365719352837916,0.30161009029053004,-0.0016459009786298773,-4.610930933008034e-06,0.3016188630054796,-0.001637128263680343,-4.5887208693536075e-06,0.7518518518518519,0.06065119825383199
326,hybrid,0.1,2.5371973435931037e-06,2.1433653197727106e-06,3.938320238203935e-06,0.29312853568345615,0.30143538215425936,-0.001650935281046928,-4.625023500475075e-06,0.30144422319221936,-0.0016420942430869223,-4.602530695195072e-06,0.7518518518518519,0.060617263487061264
327,hybrid,0.1,2.537667857293187e-06,2.143983293480397e-06,3.936845638127897e-06,0.2930638908059914,0.3012518157143304,-0.0016560073209326842,-4.639350958486632e-06,0.30126081611283384,-0.0016470069224292505,-4.6164446265563146e-06,0.7518518518518519,0.06058156460705262
328,hybrid,0.1,2.534793767816284e-06,2.141885413299017e-06,3.9290835451726695e-06,0.29294044302915834,0.301079080171926,-0.0016610443977936873,-4.653596722606953e-06,0.30108811002567326,-0.0016520145440463985,-4.63059776155449e-06,0.7555555555555555,0.060548024913943926
329,hybrid,0.1,2.535588423101905e-06,2.1422169009718224e-06,3.933715221300825e-06,0.2927135246015982,0.3009032528546005,-0.0016657530681971067,-4.667029459201437e-06,0.30091194957650547,-0.0016570563462921517,-4.644717141700019e-06,0.7555555555555555,0.06051380118455952
330,hybrid,0.1,2.5344476372832285e-06,2.1411283347171856e-06,3.933193025660427e-06,0.29262611030128005,0.30072896934141846,-0.0016705317291826893,-4.6805472769322846e-06,0.3007374011289913,-0.0016620999416098736,-4.6588993432023895e-06,0.7555555555555555,0.06047990021412023
331,hybrid,0.1,2.5352730814501177e-06,2.1419897581365437e-06,3.932833233135742e-06,0.2925811773992007,0.3005605414184975,-0.0016755823173785767,-4.694552047014079e-06,0.3005690482912396,-0.0016670754446364566,-4.672923659960744e-06,0.7555555555555555,0.060447224747175204
332,hybrid,0.1,2.533367478601663e-06,2.1401699817903246e-06,3.931974968113381e-06,0.292097243807275,0.3003915354628224,-0.0016804204639169762,-4.7081375286183455e-06,0.3003998373539773,-0.0016721185727620602,-4.687004659717888e-06,0.7555555555555555,0.06041439118534787
333,hybrid,0.1,2.532955087490598e-06,2.1399932647842635e-06,3.929618227063347e-06,0.29201026592289214,0.3002149426135525,-0.0016851398773331527,-4.721490115851073e-06,0.3002229620940736,-0.0016771203968120596,-4.701211136217201e-06,0.7555555555555555,0.06038001649817713
334,hybrid,0.1,2.53334100707418e-06,2.1399286887061234e-06,3.934123183680562e-06,0.29173460540632246,0.3000452475275898,-0.001690171630840398,-4.735720211341372e-06,0.30005335616139844,-0.0016820629970317746,-4.715044989685125e-06,0.7555555555555555,0.06034708383168604
335,hybrid,0.1,2.52968902783529e-06,2.136823140199492e-06,3.928658876357983e-06,0.291171081696681,0.2998701434940719,-0.001695250387820979,-4.750093101452851e-06,0.2998785185348604,-0.001686875347032435,-4.728708628874722e-06,0.7555555555555555,0.06031307877637857
336,hybrid,0.1,2.531347968480647e-06,2.1385751866858016e-06,3.92772781794845e-06,0.29135584049681496,0.29970010858566787,-0.001700089038770114,-4.763679804572411e-06,0.2997084109019421,-0.0016917867224958694,-4.742630782023473e-06,0.7555555555555555,0.06028003952488759
337,hybrid,0.1,2.532604338874223e-06,2.139235731214634e-06,3.933686076595891e-06,0.29139080902709785,0.29953182663907935,-0.0017051462938135198,-4.7777936352716216e-06,0.2995404778356719,-0.0016964950972209736,-4.755844342105189e-06,0.7555555555555555,0.06024739458657857
338,hybrid,0.1,2.530327651681941e-06,2.13764836562357e-06,3.92679286058371e-06,0.29108230639939714,0.29936394200430205,-0.0017103259822844885,-4.792562343277078e-06,0.29937295121213076,-0.0017013167744557856,-4.769504999771229e-06,0.7555555555555555,0.06021485359731731
339,hybrid,0.1,2.5308861938568157e-06,2.1381995085105678e-06,3.926866853462477e-06,0.2908098398933997,0.2991946890292505,-0.0017151314718717448,-4.805962931219874e-06,0.29920360316460826,-0.0017062173365139932,-4.783450623846463e-06,0.7555555555555555,0.06018196410022445
340,hybrid,0.1,2.5279030764804215e-06,2.1361022883972182e-06,3.918007880832041e-06,0.29039220540937594,0.299007826060808,-0.0017195470777787714,-4.818721806422758e-06,0.29901620018977865,-0.0017111729488081262,-4.7979149906859355e-06,0.7555555555555555,0.06014547462771736
341,hybrid,0.1,2.528872369237619e-06,2.1363367994886562e-06,3.925355697489628e-06,0.2902309082743678,0.2988342548072682,-0.0017244823626825778,-4.832819025853076e-06,0.29884266632597667,-0.0017160708439741268,-4.811889490942021e-06,0.7555555555555555,0.060111747433990156
342,hybrid,0.1,2.5287118184346117e-06,2.1358845481175305e-06,3.928272703170811e-06,0.2901647167639496,0.29866343475308854,-0.0017294341740095587,-4.846872086265806e-06,0.2986720521200205,-0.0017208168070775853,-4.8254107047848195e-06,0.7555555555555555,0.060078573785419614
343,hybrid,0.1,2.5266785199801247e-06,2.134411774265407e-06,3.922667457147179e-06,0.29004041491876736,0.2985011860052986,-0.0017349881963835134,-4.862735209195616e-06,0.2985105925824271,-0.0017255816192550122,-4.839083884219529e-06,0.7555555555555555,0.06004723484033642
344,hybrid,0.1,2.529023714459457e-06,2.136713482639391e-06,3.923102318200657e-06,0.2901074199424051,0.2983385022686477,-0.001739838183327902,-4.876460746275129e-06,0.29834786904680044,-0.0017304714051751824,-4.853065440257138e-06,0.7555555555555555,0.060015668090395116
