epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
729,hybrid,0.1,2.6969589539204794e-06,2.191802593383635e-06,5.051563605368446e-06,0.25428474491355574,0.2547245707699879,-0.003405959275377901,-1.0068319211843494e-05,0.2547099075312811,-0.0034206225140847035,-1.012373948569643e-05,0.8851851851851852,0.05162610600907316
730,hybrid,0.1,2.69764988216707e-06,2.1922445262922784e-06,5.054053558747919e-06,0.25423520458147364,0.25462139077590906,-0.0034105781923755574,-1.0085475609943745e-05,0.2546078373764995,-0.003424131591785118,-1.013749829214183e-05,0.8851851851851852,0.051606393793656925
731,hybrid,0.1,2.6959447598538043e-06,2.191176078939937e-06,5.047686809138678e-06,0.25435099971973746,0.25453540448001116,-0.00341612986508838,-1.0103781463764163e-05,0.2545236135638007,-0.003427920781298832,-1.015171805099737e-05,0.8851851851851852,0.05159030686901991
732,hybrid,0.1,2.696441021546024e-06,2.191270165581459e-06,5.051708559645648e-06,0.2538370961594012,0.2544167413219878,-0.003420366187482704,-1.0120989925146051e-05,0.25440597551106464,-0.0034311319984058897,-1.0164761937069542e-05,0.8851851851851852,0.051567421501894105
733,hybrid,0.1,2.697381150286939e-06,2.1928157132028764e-06,5.0456543708406236e-06,0.2542018358058251,0.25434513028329503,-0.003424422569106911,-1.0135370417276588e-05,0.2543338333935686,-0.003435719458833364,-1.0180993795150597e-05,0.8888888888888888,0.05155391057048039
734,hybrid,0.1,2.6958242419671154e-06,2.1907522102154398e-06,5.050720317516757e-06,0.253599870599528,0.254269951465631,-0.0034282335440581346,-1.0148801998700278e-05,0.25425833800431447,-0.003439847005374641,-1.0195845723816451e-05,0.8851851851851852,0.051539637001937824
735,hybrid,0.1,2.69700163667929e-06,2.192192921809248e-06,5.048087148700418e-06,0.2537608732001531,0.25419066386210604,-0.003431807260002251,-1.0162425213567348e-05,0.2541782967241835,-0.0034441743979247708,-1.0211474021275778e-05,0.8851851851851852,0.05152449422442166
736,hybrid,0.1,2.6950652224635562e-06,2.190341878241944e-06,5.047233442216124e-06,0.25347135996479314,0.25408166465732107,-0.0034349603733659917,-1.0176074901664819e-05,0.25406885232216886,-0.003447772708518204,-1.022579615783583e-05,0.8851851851851852,0.05150332500613741
737,hybrid,0.1,2.6957113523565665e-06,2.1905529565144186e-06,5.051583958421482e-06,0.2534255503050996,0.25399045463572606,-0.0034387295761992287,-1.019069235262259e-05,0.2539776423875591,-0.003451541824366189,-1.0239855090665695e-05,0.8851851851851852,0.05148583684238506
738,hybrid,0.1,2.6989161894528576e-06,2.1939819748383963e-06,5.049342146144612e-06,0.25353798588733056,0.25389105461715095,-0.003442632391270073,-1.0206047873618498e-05,0.2538784352711862,-0.0034552517372348213,-1.0254257560798983e-05,0.8851851851851852,0.051466737401684205
739,hybrid,0.1,2.693432433213461e-06,2.188559189701086e-06,5.048732435123742e-06,0.2536010770855711,0.25381067487803377,-0.003446348741649896,-1.0219402265118573e-05,0.2537978531225228,-0.0034591704971608794,-1.0268802856359211e-05,0.8851851851851852,0.051451404723936736
740,hybrid,0.1,2.6959753830914146e-06,2.1910140344164596e-06,5.049613486749548e-06,0.25346896129960594,0.2537265971241662,-0.0034507192091661754,-1.0235172344219014e-05,0.2537144019332948,-0.0034629144000375423,-1.0283186269633544e-05,0.8851851851851852,0.05143546326666647
741,hybrid,0.1,2.6955416554583637e-06,2.1909914531980914e-06,5.045502022602721e-06,0.25300564865669417,0.25364349237641276,-0.003455597484165629,-1.0251565999721992e-05,0.2536321136244128,-0.0034669762361655976,-1.0298212707363931e-05,0.8851851851851852,0.05141981797211568
742,hybrid,0.1,2.6937555004246298e-06,2.189156448380367e-06,5.045990520442624e-06,0.25325222056882163,0.25355214295471346,-0.003460025303198555,-1.026745958090079e-05,0.253541553117301,-0.003470615140611033,-1.0312079487013819e-05,0.8888888888888888,0.051402433651582397
743,hybrid,0.1,2.6928528533995116e-06,2.1885187040902966e-06,5.04334149309215e-06,0.25314935433351415,0.25346409286838284,-0.003463412730811244,-1.0281530655826686e-05,0.2534528830763465,-0.0034746225228475813,-1.0326908486941989e-05,0.8888888888888888,0.05138550111983881
744,hybrid,0.1,2.6931792890009483e-06,2.188945299574521e-06,5.042339894264278e-06,0.25280389380610113,0.2533563864653904,-0.0034672977942414307,-1.029722287463502e-05,0.25334570315566857,-0.0034779811039632458,-1.0340553667869865e-05,0.8888888888888888,0.051364736851926364
745,hybrid,0.1,2.6921751628397037e-06,2.1876856181934826e-06,5.044895446462208e-06,0.2526944685941063,0.2532693721868895,-0.0034700096097435296,-1.0309505859503712e-05,0.25325729930367147,-0.003482082492961558,-1.0355424366397144e-05,0.8888888888888888,0.051347876359326604
746,hybrid,0.1,2.6936739253422177e-06,2.1891642045457055e-06,5.04509720796512e-06,0.2526068311904487,0.2531844183353383,-0.0034732833766270566,-1.032268700595809e-05,0.2531714900415857,-0.0034862116703796575,-1.0370639714972073e-05,0.8888888888888888,0.05133154034239307
747,hybrid,0.1,2.6919417686833924e-06,2.1876740154126513e-06,5.042677532707413e-06,0.25246053686948766,0.253102738243417,-0.0034770820391625268,-1.033648339299328e-05,0.2530895489388983,-0.0034902713436812394,-1.038590245286701e-05,0.8888888888888888,0.05131596405651591
748,hybrid,0.1,2.69080684571989e-06,2.186300718422229e-06,5.045061272976607e-06,0.2522257552625395,0.25304454636064455,-0.00348037635706705,-1.0347706185796107e-05,0.2530297278516127,-0.003495194866098894,-1.0403486926041563e-05,0.8851851851851852,0.05130498454354231
749,hybrid,0.1,2.691603149426296e-06,2.1877715100678556e-06,5.038316393584407e-06,0.2525281572983009,0.2529461016988278,-0.003484116748681154,-1.0362250304115847e-05,0.2529312371066071,-0.0034989813409018744,-1.0418564134154532e-05,0.8888888888888888,0.0512860436895018
750,hybrid,0.1,2.69013755026284e-06,2.1867297592090166e-06,5.034077910538238e-06,0.2523407312809406,0.25285072509505374,-0.003488964356433033,-1.0379750599697336e-05,0.25283718915961856,-0.0035025002918682158,-1.0432068509599142e-05,0.8888888888888888,0.051267937890297356
751,hybrid,0.1,2.692044178905626e-06,2.187922988015961e-06,5.041211908896647e-06,0.2523192848519429,0.25276149339073445,-0.003493130607596706,-1.039550088350542e-05,0.2527483016570227,-0.003506322341308432,-1.0446276387546314e-05,0.8888888888888888,0.05125092479966623
752,hybrid,0.1,2.6929733989366174e-06,2.1891841185030367e-06,5.0378928043358005e-06,0.25206627360891937,0.2526727324648332,-0.0034975518906659175,-1.0412556285387662e-05,0.25266037109044737,-0.003509913265051734,-1.0459778878069018e-05,0.8888888888888888,0.051234056871099824
753,hybrid,0.1,2.690463575342217e-06,2.1864124741844356e-06,5.040511011577815e-06,0.2518308303409465,0.25258278826427355,-0.003502130836591011,-1.0428325664505605e-05,0.2525713362414646,-0.003513582859399955,-1.0474241460892305e-05,0.8888888888888888,0.05121698382017291
754,hybrid,0.1,2.6889475999901834e-06,2.185144617940728e-06,5.038029820494557e-06,0.25178333303762324,0.2525200554277465,-0.0035062725208823142,-1.0442318084373666e-05,0.2525083921114791,-0.003517935837149766,-1.0489572559310972e-05,0.8888888888888888,0.05120526558972577
755,hybrid,0.1,2.688146231876278e-06,2.1836195212847307e-06,5.045267105915465e-06,0.2514327427386164,0.2524358515007584,-0.003508732847713969,-1.0453187816765398e-05,0.25242248448351834,-0.0035220998649540536,-1.0505393518929203e-05,0.8888888888888888,0.051188916869694484
756,hybrid,0.1,2.6890985147659165e-06,2.1849907778322985e-06,5.041077369336179e-06,0.2514073687248964,0.2523470878360133,-0.0035130658985865204,-1.0468954004177978e-05,0.2523343963948018,-0.0035257573397979858,-1.0519615251055247e-05,0.8888888888888888,0.051172030746919964
757,hybrid,0.1,2.690078538629526e-06,2.1863644699745247e-06,5.03714068655001e-06,0.2513336872717538,0.25228047271379317,-0.00351816814401007,-1.0485557098760534e-05,0.2522690049938387,-0.003529635863964542,-1.053336538309245e-05,0.8888888888888888,0.05115972817156065
758,hybrid,0.1,2.68771470829026e-06,2.1834458397821943e-06,5.042688685080655e-06,0.25129046626494583,0.2521897767699024,-0.003521271433787332,-1.0498556836554033e-05,0.2521775253151857,-0.0035335228885040038,-1.0548431420354066e-05,0.8888888888888888,0.05114220964073795
759,hybrid,0.1,2.6866198672491742e-06,2.1833135142015502e-06,5.0330635304762415e-06,0.25129483080517867,0.2520887076279427,-0.003524442050086507,-1.0512973215632496e-05,0.25207604452088755,-0.0035371051571416734,-1.0562697380570268e-05,0.8888888888888888,0.05112262993560584
760,hybrid,0.1,2.6888583845211557e-06,2.185397608933304e-06,5.034607755878512e-06,0.25129906116426354,0.25199937752616014,-0.003528434217645704,-1.0528263310642162e-05,0.25198694449238207,-0.003540867251423774,-1.0577115378528892e-05,0.8888888888888888,0.051105562348761166
761,hybrid,0.1,2.6872695286927197e-06,2.1832474231325207e-06,5.04022105560199e-06,0.25100154003062763,0.2519031067832435,-0.003532103954011767,-1.0543362675215174e-05,0.25189090044723195,-0.0035443102900233336,-1.0590262650654256e-05,0.8888888888888888,0.051087042147451064
762,hybrid,0.1,2.6863713194636803e-06,2.183026800482274e-06,5.03344518981407e-06,0.25083559344003714,0.25182831452395793,-0.003534975684019781,-1.0554983083087342e-05,0.2518143312742253,-0.0035489589337523997,-1.0607626012324595e-05,0.8888888888888888,0.051072658041595546
763,hybrid,0.1,2.6887049513820077e-06,2.185327908015737e-06,5.033770433662699e-06,0.2509200326880781,0.25175111762870866,-0.0035383741152337223,-1.0567610629051076e-05,0.2517361570805291,-0.003553334663413288,-1.0624104773669543e-05,0.8888888888888888,0.05105789834878848
764,hybrid,0.1,2.688329131611833e-06,2.184484443149954e-06,5.0384468846187924e-06,0.2508038831066456,0.25165228505592885,-0.0035426322003511146,-1.0584309733943902e-05,0.25163830020462213,-0.003556617051657829,-1.0636959163864718e-05,0.8888888888888888,0.051038983451255994
765,hybrid,0.1,2.6871240373232887e-06,2.1838185069955146e-06,5.033055303277741e-06,0.2506964807216722,0.251575965069075,-0.003546322954656178,-1.0597652980838881e-05,0.2515615268709295,-0.0035607611528016836,-1.0652471436133613e-05,0.8888888888888888,0.051024457604746234
766,hybrid,0.1,2.685671141673607e-06,2.1821260135888523e-06,5.035451280847547e-06,0.2505922793680132,0.25148927436804525,-0.0035504094224377836,-1.061270195681311e-05,0.2514754883095534,-0.0035641954809296217,-1.0665795969385869e-05,0.8888888888888888,0.05100793675809661
767,hybrid,0.1,2.687295442400283e-06,2.1837244956907803e-06,5.035709467095026e-06,0.25032510463356655,0.2513975784325347,-0.0035545797859663497,-1.0628716739886023e-05,0.25138440550640434,-0.0035677527120966945,-1.0679717523405367e-05,0.8888888888888888,0.05099043164370021
768,hybrid,0.1,2.6870489717216947e-06,2.184291362693384e-06,5.0275760902831075e-06,0.25031254822087506,0.25130950557357334,-0.003557591000945659,-1.0641605613008237e-05,0.25129515331443303,-0.0035719432600859746,-1.0696241489108584e-05,0.8888888888888888,0.050973419314903796
769,hybrid,0.1,2.688387195881559e-06,2.1856908628661346e-06,5.02696333015424e-06,0.25051758154913445,0.251228120415898,-0.0035625097652989823,-1.0658761406670981e-05,0.2512148846771266,-0.00357574550407036,-1.071060802353271e-05,0.8888888888888888,0.05095812603623939
770,hybrid,0.1,2.684224439602991e-06,2.1810414869043884e-06,5.031829526986026e-06,0.2501213266186496,0.25116382900477524,-0.003564979273487867,-1.0669564610352004e-05,0.2511483617726432,-0.003580446505619894,-1.0727741080090612e-05,0.8888888888888888,0.050945761655652615
771,hybrid,0.1,2.6851540680772684e-06,2.18132011084184e-06,5.0383395723542864e-06,0.2500855788044133,0.2510774747547602,-0.003568794836845912,-1.0684488054808544e-05,0.2510623367398373,-0.003583932851768834,-1.0741064383908562e-05,0.8888888888888888,0.05092925391832123
772,hybrid,0.1,2.687698614000271e-06,2.185126188489747e-06,5.025724255105239e-06,0.25025331437006537,0.250991355203985,-0.0035730913206135084,-1.0700296267302021e-05,0.2509767432330468,-0.003587703291551725,-1.0755757301288832e-05,0.8888888888888888,0.0509128893049197
773,hybrid,0.1,2.6854986433361457e-06,2.1824239369261146e-06,5.030747064100316e-06,0.24999469293267612,0.25091024048911703,-0.0035763988573486727,-1.0713943487840349e-05,0.250894974459444,-0.0035916648870217283,-1.0770769627181762e-05,0.8888888888888888,0.05089732786929314
774,hybrid,0.1,2.6880389069072572e-06,2.184578159395522e-06,5.034607475117355e-06,0.25010430765649677,0.25080554019288764,-0.0035817507846946373,-1.0733580423736492e-05,0.2507927263696417,-0.0035945646079405535,-1.0783088656401768e-05,0.8888888888888888,0.05087745819551645
775,hybrid,0.1,2.6840647724547177e-06,2.1813940870611175e-06,5.026706853936003e-06,0.24962975429281714,0.2507185417574111,-0.003586103087212744,-1.0749311357175287e-05,0.25070665511519413,-0.003597989729429707,-1.0796376590999903e-05,0.8888888888888888,0.05086092896892477
776,hybrid,0.1,2.6852613841726e-06,2.18219128148013e-06,5.030701026924697e-06,0.24951219543088793,0.25063315713341217,-0.003589700722133826,-1.0763261142756838e-05,0.2506210201428122,-0.003601837712733813,-1.0811699904417953e-05,0.8888888888888888,0.0508445715711092
777,hybrid,0.1,2.6833082357013154e-06,2.1812004054040136e-06,5.02107830297302e-06,0.24953196495958974,0.2505556637392856,-0.003593372519702709,-1.0777604064103976e-05,0.2505430735458431,-0.0036059627131452276,-1.0826815389691768e-05,0.8888888888888888,0.050829807251797664
778,hybrid,0.1,2.6822245144252416e-06,2.1795051536088308e-06,5.027193608164114e-06,0.24952985542975403,0.25047669281567925,-0.0035963532478165416,-1.0789881509182904e-05,0.25046322434123636,-0.003609821722259432,-1.0841710188357707e-05,0.8888888888888888,0.05081460921269916
779,hybrid,0.1,2.6832312494755736e-06,2.180089042794027e-06,5.031422066815468e-06,0.249090468900594,0.25038857439902024,-0.00360092456358313,-1.0806485409702699e-05,0.25037629658804406,-0.00361320237455931,-1.085503710334865e-05,0.8888888888888888,0.050797899792520675
780,hybrid,0.1,2.6824253008144237e-06,2.180320633172318e-06,5.02104667642105e-06,0.24933437481896434,0.2503252208864007,-0.003604314464737468,-1.0819443284284407e-05,0.2503118925743583,-0.003617642776779839,-1.0871073445677462e-05,0.8888888888888888,0.050785907070227634
781,hybrid,0.1,2.682944220336679e-06,2.180116894602586e-06,5.02827325734093e-06,0.24909284696129957,0.25023967865279917,-0.0036083944500088228,-1.0834677150260924e-05,0.2502268564497192,-0.003621216653088788,-1.0885289679598317e-05,0.8888888888888888,0.05076961462056159
782,hybrid,0.1,2.684877421353195e-06,2.182481485766658e-06,5.023959355865369e-06,0.24928291397471214,0.2501655961070019,-0.0036125825831869185,-1.0849840905356148e-05,0.2501531417514881,-0.0036250369387006987,-1.0899642001945074e-05,0.8888888888888888,0.05075563573803777
783,hybrid,0.1,2.6832441297820247e-06,2.1811219385486973e-06,5.021221912333275e-06,0.24919897223069998,0.2500806795254865,-0.003615951139725293,-1.0863132815501714e-05,0.25006762966237034,-0.00362900100284147,-1.091551562014219e-05,0.8888888888888888,0.050739326133042356
784,hybrid,0.1,2.6818145857031066e-06,2.1788266158445053e-06,5.029879698586011e-06,0.24879306071335788,0.2499987613634348,-0.0036199727894673517,-1.0878068828065724e-05,0.24998624464434252,-0.0036324895085596276,-1.0929139761841548e-05,0.8888888888888888,0.05072374683058043
785,hybrid,0.1,2.6829109679790784e-06,2.180842921883079e-06,5.0206804609599966e-06,0.24888238567765203,0.24991861198316925,-0.0036243025778207316,-1.089361000265656e-05,0.24990658701574503,-0.003636327545244955,-1.0943871186140609e-05,0.8888888888888888,0.050708582912198
786,hybrid,0.1,2.6816290775123395e-06,2.179349918040769e-06,5.022791594715705e-06,0.24881557588851008,0.24984378717032854,-0.003627437204064138,-1.090623735133865e-05,0.24983095287240853,-0.003640271501984149,-1.0958757771312752e-05,0.8888888888888888,0.05069424487487854
787,hybrid,0.1,2.680020060246645e-06,2.1778965979997362e-06,5.021234622469092e-06,0.24850407811118438,0.24975018358997036,-0.003631454027772041,-1.0922656793872884e-05,0.24973803401172295,-0.003643603606019452,-1.0972232044739586e-05,0.8888888888888888,0.05067632752354848
788,hybrid,0.1,2.683384786246618e-06,2.181838993430332e-06,5.015457928162864e-06,0.24866678559723437,0.2496620813346464,-0.0036354070243490577,-1.0937900707651727e-05,0.2496501040370027,-0.0036473843219927693,-1.0987044167319712e-05,0.8888888888888888,0.05065949767179909
789,hybrid,0.1,2.680707750451987e-06,2.1789736623690863e-06,5.017340880829004e-06,0.24832083084362125,0.2495988458910996,-0.003638109544172874,-1.0948687426635463e-05,0.2495849302640269,-0.0036520251712455765,-1.1004035085867376e-05,0.8888888888888888,0.050647391087054495
790,hybrid,0.1,2.6791833510379835e-06,2.1770205544667138e-06,5.021627965712698e-06,0.2481309342279708,0.2495189740596217,-0.003642463636708615,-1.0964454592791496e-05,0.2495057565813491,-0.003655681114981213,-1.1018280817026217e-05,0.8888888888888888,0.05063228753926607
791,hybrid,0.1,2.6795180550754235e-06,2.1773550243738037e-06,5.021630307016202e-06,0.24811101910403707,0.24942286346293197,-0.0036466242197679133,-1.0981449610202336e-05,0.24941080840425942,-0.003658679278440463,-1.103029625895756e-05,0.8888888888888888,0.05061389753653998
792,hybrid,0.1,2.6799524577014623e-06,2.177870008445221e-06,5.020824492562412e-06,0.2481533064405325,0.24934907428981004,-0.003649318936358198,-1.0992343632798356e-05,0.24933549145871994,-0.0036629017674482955,-1.1046547546045954e-05,0.8888888888888888,0.050599678645233646
793,hybrid,0.1,2.677927324518881e-06,2.1753636807440684e-06,5.025636437748119e-06,0.2477821148841502,0.2492689180881807,-0.0036527533977787074,-1.1006590772109654e-05,0.24925517831530117,-0.0036664931706582304,-1.1060433392537589e-05,0.8888888888888888,0.05058433429719188
