epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
365,hybrid,0.1,2.457859799709723e-06,2.1440043133064697e-06,3.1385548640325376e-06,0.268438061883776,0.2746858916783267,-0.0019982261685647096,-6.216574517941219e-06,0.2746935024842906,-0.0019906153626008116,-6.195714395397945e-06,0.7777777777777778,0.05533682356937828
366,hybrid,0.1,2.4552831663759316e-06,2.1416696562009944e-06,3.136135101749372e-06,0.26803586860492584,0.2745404055839938,-0.0020018378022195193,-6.2283836357291365e-06,0.27454803795653243,-0.001994205429680873,-6.207527899744578e-06,0.7777777777777778,0.055308448677242654
367,hybrid,0.1,2.456278137337305e-06,2.142417082997771e-06,3.1386105433953362e-06,0.2678115487509868,0.2744022264894214,-0.0020054121522780077,-6.2400448538560025e-06,0.274409788868905,-0.0019978497727944355,-6.219480414852013e-06,0.7777777777777778,0.055281527728339885
368,hybrid,0.1,2.4529497569204054e-06,2.1396523212044977e-06,3.1329743571590774e-06,0.26748741394196984,0.2742674971788015,-0.002009227937265823,-6.252430142229446e-06,0.27427521090037255,-0.0020015142156947774,-6.231417676598808e-06,0.7777777777777778,0.05525534502321347
369,hybrid,0.1,2.4554455472369007e-06,2.1415479828636657e-06,3.1389756437323525e-06,0.2673851070081792,0.2741327623529042,-0.002012891713080056,-6.264396534456712e-06,0.27414064245989905,-0.002005011606085183,-6.242889269627281e-06,0.7777777777777778,0.055229130813196844
370,hybrid,0.1,2.454260384023815e-06,2.140691005653072e-06,3.1356937837074257e-06,0.26724169897005057,0.27401198861631465,-0.002016576049812535,-6.276313796457506e-06,0.27401975949418256,-0.0020088051719446276,-6.255076952243772e-06,0.7777777777777778,0.05520571293322544
371,hybrid,0.1,2.4536288183613106e-06,2.140033785372646e-06,3.1359503298866472e-06,0.2671843695146797,0.2738702735717072,-0.0020201111743805567,-6.288220112216883e-06,0.27387793930353804,-0.002012445442549693,-6.267198226659601e-06,0.7777777777777778,0.055178076949217544
372,hybrid,0.1,2.4519636747269293e-06,2.1385075896984844e-06,3.1345608502844486e-06,0.2671142069258362,0.2737304089581435,-0.0020238654396455003,-6.3006226416682494e-06,0.2737382977249415,-0.002015976672847475,-6.278948980056073e-06,0.7777777777777778,0.055150854879557794
373,hybrid,0.1,2.4512220366227164e-06,2.137856716436806e-06,3.1336532018591024e-06,0.26701257427880004,0.2735952683601931,-0.002027532967944279,-6.312790695962552e-06,0.27360329454423254,-0.002019506783904834,-6.290625969916793e-06,0.7777777777777778,0.055124560265627474
374,hybrid,0.1,2.4508574422104776e-06,2.137700135328933e-06,3.1315730688154453e-06,0.2665873078669494,0.273473012290544,-0.002031295763997798,-6.324881162024683e-06,0.27348105508150616,-0.0020232529730356275,-6.302761461198696e-06,0.7777777777777778,0.05510086161090835
375,hybrid,0.1,2.4501408165332236e-06,2.1366987627419367e-06,3.134420537912875e-06,0.2667177587417203,0.2733450007254113,-0.0020349011339655387,-6.3366662345483394e-06,0.27335306704444073,-0.002026834814936096,-6.3144781565002825e-06,0.7777777777777778,0.05507598037187537
376,hybrid,0.1,2.450016758827298e-06,2.1369002476166124e-06,3.1311651121068514e-06,0.26644150568174074,0.2732238922766006,-0.002038807238507079,-6.349294684882619e-06,0.2732321204105364,-0.002030579104571273,-6.32666740616719e-06,0.7777777777777778,0.05505253990302153
377,hybrid,0.1,2.4523697193656234e-06,2.139315039312937e-06,3.130546800526862e-06,0.2663100398669711,0.27308066253577495,-0.002042132323194279,-6.3605870803673525e-06,0.27308870850673167,-0.002034086352237563,-6.338333376347733e-06,0.7777777777777778,0.05502455897179384
378,hybrid,0.1,2.4497133882572633e-06,2.13634991740093e-06,3.1336347085633265e-06,0.26659363802080743,0.2729593971712551,-0.0020460047183219476,-6.373188686638743e-06,0.27296765776219795,-0.0020377441273791153,-6.35039116671037e-06,0.7777777777777778,0.055001080377915415
379,hybrid,0.1,2.4497402590652034e-06,2.136595663876112e-06,3.131445951890916e-06,0.26619019505810015,0.27282017172514494,-0.002049276933771438,-6.384235268151435e-06,0.27282812425004105,-0.0020413244088753335,-6.362297320468692e-06,0.7777777777777778,0.05497388973178328
380,hybrid,0.1,2.449174878813916e-06,2.136290181075397e-06,3.1288469773851887e-06,0.26607258528618083,0.2726883640020537,-0.002052823882803867,-6.396031616716174e-06,0.2726963234054196,-0.002044864479437969,-6.3740200088133626e-06,0.7777777777777778,0.054948237576971516
381,hybrid,0.1,2.4499167205405274e-06,2.1370478286726406e-06,3.1286889186788605e-06,0.265799207641685,0.27257004492274,-0.0020565861192605728,-6.408150189899861e-06,0.2725781633368472,-0.0020484677051533784,-6.385676892266441e-06,0.7777777777777778,0.05492532620840012
382,hybrid,0.1,2.4502874404884892e-06,2.1376679273908334e-06,3.126195130976564e-06,0.2653524390046593,0.27244502517107544,-0.002060139939601191,-6.419736819544852e-06,0.2724532384549153,-0.002051926655761316,-6.3969646974297795e-06,0.7777777777777778,0.05490103302213533
383,hybrid,0.1,2.4472372497429855e-06,2.1343070565290087e-06,3.129301932139772e-06,0.26548578264536726,0.2723183754771057,-0.0020637184875408887,-6.431610739685489e-06,0.27232649568944284,-0.0020555982752037405,-6.409143060446057e-06,0.7777777777777778,0.054876418792929316
384,hybrid,0.1,2.4452820171060273e-06,2.1327870923019375e-06,3.124949248040901e-06,0.2651548990394618,0.27219688118793883,-0.0020672831276717374,-6.44336135991071e-06,0.2722049806070906,-0.002059183708519985,-6.420890167369974e-06,0.7777777777777778,0.05485283286312211
385,hybrid,0.1,2.448438728692744e-06,2.135636895968067e-06,3.128018327246771e-06,0.26500257903996605,0.272076259853127,-0.0020709524758667497,-6.455357639535545e-06,0.2720844690181632,-0.0020627433108305615,-6.432515886477101e-06,0.7777777777777778,0.05482944246579875
386,hybrid,0.1,2.4432488776963783e-06,2.1307166968499995e-06,3.125321808463796e-06,0.26483917428253445,0.2719485474681846,-0.002074554168639886,-6.467304602721644e-06,0.27195687648212,-0.0020662251547044486,-6.444041933251232e-06,0.7777777777777778,0.05480462032736489
387,hybrid,0.1,2.447544980997328e-06,2.134743000391783e-06,3.128019806055448e-06,0.2649412217856818,0.2718235046936915,-0.002078083717282686,-6.478898638764396e-06,0.27183181418946195,-0.0020697742215122217,-6.455715200926414e-06,0.7777777777777778,0.05478031768219483
388,hybrid,0.1,2.444250821534819e-06,2.1320510326874317e-06,3.1219978884738725e-06,0.26444430021901655,0.2717129013009946,-0.002081925952716168,-6.490885038905499e-06,0.2717215218303842,-0.0020733054233265658,-6.4670148486360105e-06,0.7777777777777778,0.05475896545074216
389,hybrid,0.1,2.443431833404628e-06,2.130974560913911e-06,3.124572724907174e-06,0.2644337440462394,0.27158317808419286,-0.002085573513010086,-6.5032362198761675e-06,0.27159188846795,-0.002076863129252926,-6.4789892871309216e-06,0.7777777777777778,0.05473375031944058
390,hybrid,0.1,2.445560036212003e-06,2.132923273596841e-06,3.1263676261516163e-06,0.26437982887368683,0.2714553078780252,-0.002088943558082035,-6.51461301259175e-06,0.27146396879066276,-0.0020802826454444645,-6.4904752243503776e-06,0.7777777777777778,0.05470885028722144
391,hybrid,0.1,2.4453566973122204e-06,2.132897301971984e-06,3.1245939534023602e-06,0.26425363401019497,0.27133846895487973,-0.0020925620644318688,-6.526389250579765e-06,0.2713471104703821,-0.0020839205489294743,-6.502432735668723e-06,0.7777777777777778,0.054686206203862324
392,hybrid,0.1,2.4449968504939673e-06,2.1323348575331154e-06,3.1266199296085166e-06,0.26435367151580863,0.2712068309653237,-0.0020959368212333795,-6.5378414923931635e-06,0.27121556654022494,-0.00208720124633216,-6.5135073794397695e-06,0.7777777777777778,0.05466055355731141
393,hybrid,0.1,2.4420487605336667e-06,2.1299833626963563e-06,3.1206539783731004e-06,0.2640323747807787,0.27108829888877556,-0.0020996333250889454,-6.550062461310995e-06,0.2710972558244958,-0.0020906763893687175,-6.524918244802834e-06,0.7777777777777778,0.0546375864427729
394,hybrid,0.1,2.4431516295416745e-06,2.1307027075797453e-06,3.124489219619295e-06,0.26400091400502007,0.2709675197008095,-0.0021032047738530624,-6.561987950973614e-06,0.2709764452988114,-0.002094279175851199,-6.53692869852457e-06,0.7777777777777778,0.05461414489493252
395,hybrid,0.1,2.442978030898367e-06,2.130377863745267e-06,3.126001671531e-06,0.2638767218575836,0.27083259456648656,-0.0021064055967257578,-6.57311102541787e-06,0.27084134564629814,-0.0020976545169141825,-6.548397076193316e-06,0.7777777777777778,0.054587800032642464
396,hybrid,0.1,2.4419537545656777e-06,2.1294792335511043e-06,3.1247452101457293e-06,0.2638507218569436,0.2707130074560232,-0.0021099993467357248,-6.584925447473988e-06,0.27072175793292713,-0.0021012488698318177,-6.560242585257944e-06,0.7777777777777778,0.05456460136055179
397,hybrid,0.1,2.4425596101331514e-06,2.1302612319864358e-06,3.1229837814671517e-06,0.26346355298006374,0.2705970319298138,-0.0021135201546111926,-6.596539826907882e-06,0.2706057989607938,-0.002104753123631231,-6.571899285223682e-06,0.7777777777777778,0.054542110416885003
398,hybrid,0.1,2.4406099164034604e-06,2.1284804197229564e-06,3.1212949668050394e-06,0.26325710980210404,0.27048468066926745,-0.0021168860137837364,-6.607747112356843e-06,0.2704933518641087,-0.0021082148189424665,-6.583301133911861e-06,0.7777777777777778,0.05452031333661024
399,hybrid,0.1,2.4412773566862786e-06,2.128891890731815e-06,3.123854659544638e-06,0.263599098920029,0.2703624363319427,-0.0021202181096265926,-6.619038297425153e-06,0.2703709674486185,-0.0021116869929507787,-6.594985908924336e-06,0.7777777777777778,0.05449653088831386
400,hybrid,0.1,2.439756949424307e-06,2.127739040378099e-06,3.120179090462079e-06,0.262902975766978,0.2702342808654405,-0.0021234630025295242,-6.630090352292687e-06,0.27024267639121446,-0.00211506747675555,-6.6064295901102675e-06,0.7777777777777778,0.054471548773594
401,hybrid,0.1,2.439122195213806e-06,2.127484919969606e-06,3.116372752442002e-06,0.2626177539595692,0.2701188529910546,-0.0021270230164489035,-6.641739152925654e-06,0.2701274347688507,-0.0021184412386527907,-6.617460728656284e-06,0.7777777777777778,0.0544491752015007
402,hybrid,0.1,2.438609448331121e-06,2.1268212894810742e-06,3.1178815885004685e-06,0.2628931500648501,0.27000551441808723,-0.002130575952387581,-6.6534122143273615e-06,0.2700140037738237,-0.0021220865966511404,-6.6293982692676836e-06,0.7814814814814814,0.05442721807409496
403,hybrid,0.1,2.4384648316396285e-06,2.126870963799481e-06,3.115938678401472e-06,0.2625286950974799,0.2698769937589953,-0.002133905325772345,-6.664503709022385e-06,0.26988554539247445,-0.0021253536922932192,-6.640413702790047e-06,0.7777777777777778,0.05440217981695353
404,hybrid,0.1,2.4393088106662283e-06,2.1273290403070175e-06,3.119797703592106e-06,0.26255478853122477,0.2697625891286125,-0.002137425905281709,-6.676322849491012e-06,0.2697713125489186,-0.0021287024849755976,-6.651506143437805e-06,0.7814814814814814,0.05438000300677884
405,hybrid,0.1,2.436638638252771e-06,2.124857853932772e-06,3.117807843199984e-06,0.2624387444854307,0.26965049752300857,-0.002141264051425784,-6.688752766006892e-06,0.26965950442679315,-0.0021322571476412033,-6.663250653992313e-06,0.7814814814814814,0.054358352314886865
406,hybrid,0.1,2.4384521571699064e-06,2.1261385532299595e-06,3.1231360393994677e-06,0.2627197092721842,0.2695283214550943,-0.0021447269751103115,-6.700610933467878e-06,0.2695373931424446,-0.0021356552877599966,-6.674870746135376e-06,0.7814814814814814,0.054334609686040924
407,hybrid,0.1,2.437970695953487e-06,2.126139697039742e-06,3.1183099891374463e-06,0.26267337410417385,0.26940125411370774,-0.0021475988622533526,-6.7106726245494235e-06,0.2694100325633572,-0.0021388204126038812,-6.685667760285632e-06,0.7814814814814814,0.05430977059519222
408,hybrid,0.1,2.4375778366011073e-06,2.1255335451605626e-06,3.120442914405444e-06,0.26204700711026296,0.2692869232678784,-0.0021510166031587508,-6.722150697804951e-06,0.26929569722729,-0.0021422426437471276,-6.697168612357319e-06,0.7814814814814814,0.05428758797420743
409,hybrid,0.1,2.440295872516739e-06,2.1282262698494653e-06,3.1206960266727333e-06,0.26204829623825765,0.26917004781936976,-0.002154414611321487,-6.733686101129664e-06,0.2691788933531408,-0.0021455690775504244,-6.70840739718198e-06,0.7814814814814814,0.05426489248613825
410,hybrid,0.1,2.436036808859132e-06,2.1245625104325964e-06,3.114742984265352e-06,0.26114625066910413,0.26906190892823795,-0.0021580841924386807,-6.745706993358555e-06,0.26907107867874747,-0.0021489144419291617,-6.719479234422411e-06,0.7814814814814814,0.05424399862413533
411,hybrid,0.1,2.4365394079226186e-06,2.1248294583221583e-06,3.117099496004603e-06,0.2615713612012881,0.26895362655671445,-0.0021615274652616034,-6.757155167513309e-06,0.2689627188124125,-0.0021524352095635413,-6.731215269583247e-06,0.7814814814814814,0.054223030804395216
412,hybrid,0.1,2.4361983487154053e-06,2.1247886540289144e-06,3.1140969468649046e-06,0.2613850601179899,0.26885533128661393,-0.0021649895452702794,-6.768382261046696e-06,0.26886448018199255,-0.0021558406498916605,-6.742298229967534e-06,0.7814814814814814,0.05420406416637684
413,hybrid,0.1,2.4375392548781875e-06,2.1257499246054817e-06,3.1178933027270604e-06,0.2614323137053667,0.268740513384968,-0.002168266072129388,-6.779469123080061e-06,0.2687495979617753,-0.0021591814953221267,-6.753524720007646e-06,0.7814814814814814,0.054181755891419485
414,hybrid,0.1,2.43628250707858e-06,2.1245387697344547e-06,3.1174373734412575e-06,0.2608700127273046,0.2686256402708612,-0.0021716374564758056,-6.790920908501916e-06,0.2686347647711545,-0.0021625129561825274,-6.764812070318791e-06,0.7814814814814814,0.0541594555454674
415,hybrid,0.1,2.435000110266438e-06,2.1234724181766993e-06,3.1152769208973854e-06,0.26142381411747867,0.2685140273664007,-0.0021751989343572475,-6.802828291412543e-06,0.26852329390883445,-0.002165932391923475,-6.776335531117868e-06,0.7814814814814814,0.05413784526015159
416,hybrid,0.1,2.4342543853633294e-06,2.122733789659088e-06,3.1152059570424158e-06,0.2607578847152846,0.2684089307464869,-0.002178575105569569,-6.813942611092524e-06,0.2684182383774179,-0.002169267474638581,-6.787413358785854e-06,0.7814814814814814,0.054117501170411295
417,hybrid,0.1,2.433130479184892e-06,2.1219002881673866e-06,3.1123019101750544e-06,0.26060994761668804,0.26829598972697866,-0.002181856766387602,-6.825215273860278e-06,0.2683053146809325,-0.0021725318124337645,-6.798400393172093e-06,0.7814814814814814,0.05409556929867325
418,hybrid,0.1,2.431710698908232e-06,2.120669663855358e-06,3.1104103505287315e-06,0.2604728355814464,0.2681973223221788,-0.002185560054445479,-6.837490757376349e-06,0.26820685204522604,-0.0021760303313982376,-6.809989071975995e-06,0.7814814814814814,0.05407657647532485
419,hybrid,0.1,2.431825962074965e-06,2.120599511648892e-06,3.1122645042607297e-06,0.26057220078054966,0.2680852816180153,-0.0021889428972284852,-6.8489096214935244e-06,0.26809480196301105,-0.002179422552232746,-6.821434278161888e-06,0.7814814814814814,0.05405484490304876
420,hybrid,0.1,2.432519544634577e-06,2.121475666158641e-06,3.1104387847593553e-06,0.2603369004514763,0.26797199868151333,-0.002192436776980833,-6.860506223379972e-06,0.2679816191617394,-0.0021828162967547637,-6.832780248075044e-06,0.7814814814814814,0.05403288709169883
421,hybrid,0.1,2.4327621568776186e-06,2.1213300313465243e-06,3.1143212553109463e-06,0.2602181765653073,0.267864730429227,-0.002195734066543442,-6.871665192791565e-06,0.26787435173148433,-0.0021861127642860967,-6.843892870322141e-06,0.7814814814814814,0.05401209289915409
422,hybrid,0.1,2.430998847259809e-06,2.119992938533577e-06,3.110059087262326e-06,0.26024305650183943,0.2677489527924576,-0.002198977214795672,-6.8827683410157495e-06,0.26775840467349804,-0.0021895253337552156,-6.855451430110471e-06,0.7814814814814814,0.05398958600145065
423,hybrid,0.1,2.4336229025148014e-06,2.1225848623805945e-06,3.1103804013420644e-06,0.2598022959514818,0.2676338169134743,-0.0022021579216816023,-6.893605527251716e-06,0.2676431710560764,-0.002192803779079544,-6.86664726114606e-06,0.7814814814814814,0.05396719496703118
424,hybrid,0.1,2.430559814889834e-06,2.119534096565187e-06,3.1102571832464683e-06,0.2600049617898962,0.26752701293383413,-0.002205472200074776,-6.90459202014554e-06,0.2675363713698009,-0.0021961137641079986,-6.877683638670598e-06,0.7814814814814814,0.05394649702678178
425,hybrid,0.1,2.4345023296297966e-06,2.1232284969652244e-06,3.11273832664572e-06,0.25971433065554983,0.26741693828014856,-0.002208833667523724,-6.915904702919809e-06,0.2674265264370306,-0.002199245510641712,-6.888309402844849e-06,0.7814814814814814,0.053925154389534456
426,hybrid,0.1,2.431645658292809e-06,2.1206161389317193e-06,3.110295193610892e-06,0.25973001926305994,0.26731491377345334,-0.0022123247703639826,-6.927543641474282e-06,0.2673247525267911,-0.0022024860170262173,-6.899164642052368e-06,0.7814814814814814,0.05390544770876346
427,hybrid,0.1,2.4307402236929197e-06,2.1199087276772272e-06,3.108314960156917e-06,0.25937816427872906,0.2672124686543418,-0.002215683307426053,-6.938581436964283e-06,0.2672222281388729,-0.0022059238228949174,-6.910617926902192e-06,0.7814814814814814,0.05388563039235357
428,hybrid,0.1,2.431763761743127e-06,2.1206868404918796e-06,3.110769212512474e-06,0.2592195667762799,0.2671132438353103,-0.0022189606240018978,-6.94960697381476e-06,0.2671230108926619,-0.002209193566650336,-6.9215707684649455e-06,0.7814814814814814,0.05386644089186245
429,hybrid,0.1,2.431570230246552e-06,2.1204915000003697e-06,3.1107873024618255e-06,0.2592825348719273,0.266995980699423,-0.0022221591667548335,-6.960708284774121e-06,0.26700575551389344,-0.00221238435228438,-6.93260494547454e-06,0.7814814814814814,0.05384362797323557
