epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
489,hybrid,0.1,2.460266565045715e-06,2.0759914527877788e-06,3.84275112257936e-06,0.2680550141545327,0.2779681019849419,-0.0024010995498886523,-6.9094200792751146e-06,0.27797694428909586,-0.0023922572457346636,-6.892805728845068e-06,0.7851851851851852,0.056073840306966105
490,hybrid,0.1,2.458855188529846e-06,2.0749577129439974e-06,3.838974755858489e-06,0.26789693769883166,0.27784519082085163,-0.0024054023906975863,-6.923716549858986e-06,0.2778542049068741,-0.00239638830467509,-6.90666038363698e-06,0.7851851851851852,0.05605011864230984
491,hybrid,0.1,2.4603409349774426e-06,2.076387725856344e-06,3.83953209121099e-06,0.26754606025648786,0.27772154193810117,-0.0024091444052838917,-6.936455809358278e-06,0.2777299020738647,-0.0024007842695203396,-6.921036572864973e-06,0.7851851851851852,0.05602613726867701
492,hybrid,0.1,2.4583607234122158e-06,2.0749621260201095e-06,3.833985973921064e-06,0.26742178799768324,0.27759941027809004,-0.0024136533231344792,-6.951281437324016e-06,0.27760833082983327,-0.002404732771391249,-6.934431532845914e-06,0.7888888888888889,0.0560026127202449
493,hybrid,0.1,2.456722803736796e-06,2.0733763649554194e-06,3.833464387813769e-06,0.26744958135129393,0.277483059963346,-0.0024179891990732116,-6.965747412766821e-06,0.2774918794470423,-0.002409169715376913,-6.9489781882002555e-06,0.7888888888888889,0.055980209832483835
494,hybrid,0.1,2.4575065070298805e-06,2.0735252943158177e-06,3.839812127140636e-06,0.2672180288067867,0.2773639458047707,-0.0024221980899845064,-6.979822107560795e-06,0.27737267309786523,-0.0024134707968899716,-6.9631103475360345e-06,0.7888888888888889,0.05595722877895105
495,hybrid,0.1,2.4563402285407114e-06,2.0731854343865848e-06,3.831547941541266e-06,0.2670290654492985,0.27725044731075926,-0.002426635021426926,-6.994240336452963e-06,0.27725940742971744,-0.002417674902468747,-6.977182991039447e-06,0.7888888888888889,0.05593541646643724
496,hybrid,0.1,2.457389110021071e-06,2.074077508167255e-06,3.8331160185381514e-06,0.26689293949578935,0.2771203811934847,-0.00243075845861368,-7.008308681579075e-06,0.27712939378826457,-0.002421745863833813,-6.990974731261646e-06,0.7888888888888889,0.05591022793041967
497,hybrid,0.1,2.4574180417022344e-06,2.0739286246284915e-06,3.8348941707374355e-06,0.2669602445990201,0.27700152265194977,-0.002435058758471831,-7.022532280500683e-06,0.27701082228283974,-0.0024257591275818613,-7.0044835432243576e-06,0.7888888888888889,0.05588731628208432
498,hybrid,0.1,2.454847553424951e-06,2.071591410424353e-06,3.832561430005983e-06,0.26677033352633744,0.2768826413716098,-0.002439552982918758,-7.0375567349435135e-06,0.27689218380814345,-0.0024300105463850863,-7.0186657298410655e-06,0.7888888888888889,0.05586443887090571
499,hybrid,0.1,2.4555007625981713e-06,2.0723381286375844e-06,3.831626339605869e-06,0.26637493655919664,0.27677117039573873,-0.002443971781130261,-7.051978180368842e-06,0.27678083461407543,-0.0024343075627935584,-7.032887145689941e-06,0.7888888888888889,0.055843028435373795
500,hybrid,0.1,2.4554107030507604e-06,2.072345345407509e-06,3.830653576432516e-06,0.26658223683274157,0.2766610658951499,-0.0024482264458836056,-7.065976255401498e-06,0.27667070489925294,-0.0024385874417805486,-7.0470286137040055e-06,0.7888888888888889,0.0558218584682067
501,hybrid,0.1,2.4547778647609155e-06,2.0720076100919345e-06,3.82770254668981e-06,0.26642876026100965,0.27654014672451854,-0.002452471286336688,-7.08051482486993e-06,0.2765498055654638,-0.002442812445391407,-7.061263340839524e-06,0.7888888888888889,0.05579852360217105
502,hybrid,0.1,2.454114023319941e-06,2.0713517314769974e-06,3.827622918429431e-06,0.2661503470578074,0.2764296240987523,-0.002456923424187629,-7.095131991843168e-06,0.27643964772076285,-0.002446899802177105,-7.0748940981773655e-06,0.7888888888888889,0.055777309504587994
503,hybrid,0.1,2.453290963866167e-06,2.0701405838251454e-06,3.831503800410215e-06,0.2661769775520256,0.2763042092113744,-0.0024609818866282995,-7.108946075986026e-06,0.2763141025022212,-0.00245108859578147,-7.089031551954679e-06,0.7888888888888889,0.055753038219600544
504,hybrid,0.1,2.4543135402199447e-06,2.0715073167473053e-06,3.828062234726394e-06,0.2658825497744944,0.27618746219600937,-0.0024648073448083063,-7.121920532466783e-06,0.276196858406053,-0.0024554111347646623,-7.103420096414743e-06,0.7888888888888889,0.05573045390816354
505,hybrid,0.1,2.453016595610378e-06,2.070261763368748e-06,3.8275483224163005e-06,0.26594118709894643,0.27607760641403484,-0.00246891367014368,-7.135335132052879e-06,0.27608701980034656,-0.0024595002838319613,-7.117104184787811e-06,0.7888888888888889,0.0557093040168357
506,hybrid,0.1,2.4536376983430863e-06,2.0709132720459175e-06,3.827244262971685e-06,0.26587615685184646,0.27595750201126235,-0.002473229546461342,-7.149875760707248e-06,0.2759672193371357,-0.0024635122205879934,-7.130750339817888e-06,0.7888888888888889,0.05568614631154473
507,hybrid,0.1,2.4530145358260947e-06,2.0699925491442714e-06,3.830219866818234e-06,0.265782556829296,0.27584353706578,-0.0024773160624031454,-7.163854432058335e-06,0.27585295592374004,-0.0024678972044431258,-7.145166389682265e-06,0.7888888888888889,0.05566417062563663
508,hybrid,0.1,2.4501891536193943e-06,2.0673910750403495e-06,3.827980785790447e-06,0.26541066681295533,0.2757208517054225,-0.0024814608358575407,-7.177850791867542e-06,0.2757303250838516,-0.0024719874574284373,-7.1591588936325895e-06,0.7888888888888889,0.05564046250825601
509,hybrid,0.1,2.4514376880298235e-06,2.068907697366332e-06,3.825299906634913e-06,0.26498551979349083,0.2756055294570174,-0.0024855935149820096,-7.19175588007547e-06,0.27561479803060374,-0.002476324941395658,-7.173686788916936e-06,0.7888888888888889,0.05561822459439988
510,hybrid,0.1,2.4500364062643043e-06,2.0677276065878905e-06,3.8230879967641355e-06,0.2652379072442133,0.2754888312784163,-0.0024900270474099706,-7.206614901717162e-06,0.27549847714540876,-0.0024803811804174902,-7.1874895314017135e-06,0.7888888888888889,0.055595771665165244
511,hybrid,0.1,2.449674995249727e-06,2.066953281134109e-06,3.8272171411561825e-06,0.2653749748025286,0.27537109014608613,-0.002493903739600789,-7.219898716443428e-06,0.2753803031210725,-0.002484690764614439,-7.2019251282196646e-06,0.7888888888888889,0.05557299877713738
512,hybrid,0.1,2.4476118359894767e-06,2.06518685179725e-06,3.8242498419222745e-06,0.26509989168049247,0.2752583782498679,-0.002498028421635101,-7.233699562074437e-06,0.27526755093101307,-0.0024888557404899037,-7.2159780484637014e-06,0.7888888888888889,0.055551281334300595
513,hybrid,0.1,2.4504696797592925e-06,2.0682272257057944e-06,3.8224245405349815e-06,0.26478780505710026,0.2751368411187947,-0.002502071046283749,-7.247534337000584e-06,0.2751460321022204,-0.0024928800628580827,-7.229715367244047e-06,0.7888888888888889,0.0555277824330157
514,hybrid,0.1,2.451042165251534e-06,2.0689708998908364e-06,3.820712653606983e-06,0.2645334882683895,0.2750201020250017,-0.0025060769761117707,-7.260984419877681e-06,0.2750291976890551,-0.0024969813120583884,-7.243685753308073e-06,0.7888888888888889,0.055505235800222694
515,hybrid,0.1,2.4503896341779254e-06,2.0676962173546365e-06,3.82693416823289e-06,0.2645112235908642,0.274901755970016,-0.0025100624776728253,-7.274473461312187e-06,0.27491074901970347,-0.0025010694279853363,-7.2575613294737764e-06,0.7888888888888889,0.05548236368953777
516,hybrid,0.1,2.4485391679774987e-06,2.066287243995509e-06,3.822519239819902e-06,0.26425037920835925,0.2747917770389579,-0.0025141608652577974,-7.288234856839856e-06,0.2748006782085743,-0.0025052596956414153,-7.271652802406416e-06,0.7888888888888889,0.05546118758084314
517,hybrid,0.1,2.4485510800624574e-06,2.0657904503591365e-06,3.8276062970332095e-06,0.26409559134347027,0.27467040583358704,-0.0025183796302496453,-7.30286375915832e-06,0.27467940444307787,-0.0025093810207588163,-7.2856744085387755e-06,0.7888888888888889,0.05543775709276734
518,hybrid,0.1,2.448090577678161e-06,2.065768130421e-06,3.8232244725716176e-06,0.26423749510007244,0.2745570274361347,-0.0025227041351763013,-7.317556036110558e-06,0.2745663051869736,-0.0025134263843373805,-7.299343444678295e-06,0.7888888888888889,0.05541594631426219
519,hybrid,0.1,2.4479239351939583e-06,2.0657393990601138e-06,3.821845361338445e-06,0.2640547622121045,0.27444642325558477,-0.0025267359104914067,-7.331237260436952e-06,0.2744555939508837,-0.0025175652151924743,-7.313247617108352e-06,0.7888888888888889,0.05539463183321523
520,hybrid,0.1,2.445796876158821e-06,2.0643233393377857e-06,3.814735368210346e-06,0.2639984335157608,0.2743338004327172,-0.002530801768260982,-7.3449969766661025e-06,0.2743428968426227,-0.002521705358355497,-7.32729918627949e-06,0.7925925925925926,0.05537292044019564
521,hybrid,0.1,2.4464712437159594e-06,2.0642356884688365e-06,3.822355552471225e-06,0.2639480619229873,0.2742150964617143,-0.0025344279048288287,-7.357701690697128e-06,0.27422363439879943,-0.002525889967743722,-7.341510800140476e-06,0.7925925925925926,0.05534990487330864
522,hybrid,0.1,2.446091887386348e-06,2.0643559272015964e-06,3.817359601847514e-06,0.2636378534526642,0.2741013351144468,-0.002538500225832907,-7.371466021958485e-06,0.27410991525049005,-0.002529920089789639,-7.355305731572776e-06,0.7962962962962963,0.055327967068055935
523,hybrid,0.1,2.4471590987685317e-06,2.065029516409522e-06,3.8212958235900964e-06,0.2636823506775604,0.27398100665041974,-0.0025422325638506105,-7.384234465615796e-06,0.2739891981873912,-0.0025340410268791524,-7.369466500424678e-06,0.7962962962962963,0.05530464784285408
524,hybrid,0.1,2.4444056590805115e-06,2.062426980411613e-06,3.819786786688984e-06,0.26335993416497183,0.27386977166635174,-0.002546267926736012,-7.397991629910588e-06,0.2738777490313865,-0.0025382905617012397,-7.383837768871332e-06,0.7962962962962963,0.05528320791861756
525,hybrid,0.1,2.4467656119849743e-06,2.064382210670802e-06,3.823834013141726e-06,0.26371030383858585,0.27376636603497356,-0.0025509335595541027,-7.413426236932961e-06,0.27377517278908803,-0.0025421268054396373,-7.3969514404181045e-06,0.7925925925925926,0.055263459918905536
526,hybrid,0.1,2.443891562076732e-06,2.0620610997665167e-06,3.818304623102154e-06,0.2632929395288005,0.2736540591195451,-0.0025548044728095354,-7.42695572476023e-06,0.27366236628686286,-0.0025464973054917794,-7.411524319559694e-06,0.7925925925925926,0.05524177271847093
527,hybrid,0.1,2.446944882740076e-06,2.06505918958591e-06,3.818856931541657e-06,0.2631455420396439,0.2735390106626529,-0.002559301449646223,-7.442351166104199e-06,0.2735478785145604,-0.0025504335977387105,-7.425059368154738e-06,0.7925925925925926,0.05521966242245983
528,hybrid,0.1,2.4429419395990426e-06,2.061316717439447e-06,3.816252221595952e-06,0.26315505699717,0.2734227556056587,-0.0025636773274707036,-7.457358857949751e-06,0.27343208790818957,-0.0025543450249398414,-7.438650396673061e-06,0.7962962962962963,0.055197286586625885
529,hybrid,0.1,2.444611153848125e-06,2.0628248763139223e-06,3.8178627753420316e-06,0.2631357274047812,0.2733160364112618,-0.002567673179091512,-7.4709091858994e-06,0.27332531029436313,-0.002558399295990166,-7.452436859414443e-06,0.7962962962962963,0.055176741918070656
530,hybrid,0.1,2.4444867153405333e-06,2.062777162115417e-06,3.817095532251163e-06,0.2629030985995862,0.2732055163041196,-0.002571468221615414,-7.483604181488445e-06,0.2732146172389747,-0.002562367286760292,-7.466183476065747e-06,0.7962962962962963,0.05515539690514701
531,hybrid,0.1,2.441345093167548e-06,2.0600069742376917e-06,3.8133811892985597e-06,0.26265730647040575,0.2730955366980815,-0.002575697376887176,-7.4980296099965175e-06,0.27310466543773454,-0.0025665686372341456,-7.48049881091849e-06,0.7962962962962963,0.055134246814993744
532,hybrid,0.1,2.4421991841926247e-06,2.0601001353445037e-06,3.820990488481211e-06,0.26275617057380696,0.27298644918987724,-0.0025795777669031517,-7.511368292160959e-06,0.2729953536708627,-0.0025706732859177017,-7.494426711966685e-06,0.7962962962962963,0.05511320539135608
533,hybrid,0.1,2.442857075517455e-06,2.0616614681156425e-06,3.8119560740181204e-06,0.26231768323217997,0.2728652387624949,-0.0025835002552194175,-7.5250963988644564e-06,0.2728741898725958,-0.00257454914511851,-7.508076147109272e-06,0.7962962962962963,0.05508974780354286
534,hybrid,0.1,2.439376944760956e-06,2.058371144724484e-06,3.8100580003647187e-06,0.26199551477211724,0.27275585687631854,-0.0025879198776190826,-7.54000514118316e-06,0.2727651914454061,-0.0025785853085315003,-7.5220694111263016e-06,0.7962962962962963,0.05506875535078752
535,hybrid,0.1,2.442316361097142e-06,2.06078366162714e-06,3.81532699470002e-06,0.2624257528866507,0.27265446096004076,-0.0025919883487501294,-7.55374520618158e-06,0.2726636779779983,-0.0025827713307925992,-7.536196732437677e-06,0.7962962962962963,0.05504928986175817
536,hybrid,0.1,2.440462728612686e-06,2.059302719337913e-06,3.8116000927477374e-06,0.26205923912320644,0.2725392481126739,-0.0025958767581826248,-7.567173586152929e-06,0.27254826682905703,-0.002586858041799478,-7.550376577594459e-06,0.8,0.0550270249741713
537,hybrid,0.1,2.4425883879715748e-06,2.0611071090543036e-06,3.814812789172715e-06,0.2621134588187143,0.2724191379256296,-0.0025994531727859815,-7.579806615369729e-06,0.27242786050183865,-0.00259073059657694,-7.56396156149908e-06,0.8,0.05500371821968312
538,hybrid,0.1,2.440610965925175e-06,2.05934993307812e-06,3.812610328470546e-06,0.2618845271447592,0.27230308808780407,-0.0026037857850637613,-7.594947438243943e-06,0.2723123976932609,-0.0025944761796069526,-7.577039701457981e-06,0.8037037037037037,0.05498137477457356
539,hybrid,0.1,2.442725854395614e-06,2.061261049858653e-06,3.81464804536961e-06,0.2619596848283116,0.2721884134162342,-0.002607494718436909,-7.607877014543531e-06,0.2721974926838508,-0.0025984154508202906,-7.5907883079647225e-06,0.8037037037037037,0.054959181626934216
540,hybrid,0.1,2.4398193500814156e-06,2.0587551169894326e-06,3.8106423309198266e-06,0.26149668689187006,0.2720809172105564,-0.002611569252088497,-7.6220109963030325e-06,0.272089977254064,-0.0026025092085809054,-7.604796180568879e-06,0.8037037037037037,0.054938497292528976
541,hybrid,0.1,2.439064737627777e-06,2.0580497076667852e-06,3.8101502996099253e-06,0.2614028414652385,0.27197915097619946,-0.002615586311442708,-7.635538323475292e-06,0.27198812269379674,-0.0026066145938454244,-7.6188139148608905e-06,0.8037037037037037,0.05491894745752843
542,hybrid,0.1,2.440143608317893e-06,2.0591756208991536e-06,3.809679874187399e-06,0.2615525004944414,0.2718662378177894,-0.00261962672384225,-7.649503426150357e-06,0.27187527041137555,-0.0026105941302561053,-7.632750290328277e-06,0.8037037037037037,0.05489717290832633
543,hybrid,0.1,2.4375553520940164e-06,2.0569094805322453e-06,3.8064587156177112e-06,0.26093023040051594,0.271758272660672,-0.002623270319002946,-7.662234170136375e-06,0.27176663588039734,-0.002614907099277586,-7.647456601280714e-06,0.8074074074074075,0.054876308595934994
544,hybrid,0.1,2.4371182036331317e-06,2.0562615407713276e-06,3.808566628618041e-06,0.26110178552403507,0.2716524029265931,-0.002627545159121003,-7.676936293452355e-06,0.27166093522626455,-0.002619012859449543,-7.661575022162976e-06,0.8037037037037037,0.05485598961714282
545,hybrid,0.1,2.4394106241212484e-06,2.058826042824153e-06,3.8058458129709596e-06,0.2611213862524351,0.2715507623666585,-0.0026317333070614013,-7.691222773656935e-06,0.27155959359612436,-0.0026229020775955236,-7.674999428885511e-06,0.8074074074074075,0.05483649913474397
546,hybrid,0.1,2.4361740928099423e-06,2.0552987591839373e-06,3.8087533362600522e-06,0.26089832504477634,0.2714371888786244,-0.0026355746955185055,-7.704861936056037e-06,0.2714457998451334,-0.0026269637290095016,-7.689064807223133e-06,0.8074074074074075,0.05481455271482859
547,hybrid,0.1,2.4381263312806456e-06,2.0572076547445233e-06,3.809186765361219e-06,0.26111540672046807,0.2713248268626192,-0.0026390927879642034,-7.717200440657745e-06,0.2713328903277579,-0.0026310293228254955,-7.703140609395726e-06,0.8074074074074075,0.05479278393011668
548,hybrid,0.1,2.436394368036898e-06,2.05533641223028e-06,3.810579558066181e-06,0.2607163154065284,0.27121015591091535,-0.002642995176950491,-7.731126855810874e-06,0.27121824708730463,-0.002634904000561211,-7.71663051880422e-06,0.8074074074074075,0.05477063021757317
549,hybrid,0.1,2.43665843337155e-06,2.056625271812041e-06,3.8003316155950913e-06,0.2603599055229,0.2711070719327718,-0.0026472450548327697,-7.745695865080593e-06,0.27111538185731904,-0.0026389351302855135,-7.730565068167885e-06,0.8074074074074075,0.05475086339752091
550,hybrid,0.1,2.4374237860130073e-06,2.0568174244812494e-06,3.806063615317583e-06,0.26029440412917604,0.27099933779087143,-0.002651368782636554,-7.759874889340314e-06,0.2710079020452094,-0.00264280452829857,-7.744148314513515e-06,0.8074074074074075,0.054730141314701594
551,hybrid,0.1,2.435033115234344e-06,2.054586375258821e-06,3.80446739975523e-06,0.2602112917250641,0.2708857845226753,-0.002655306674040514,-7.773670027773913e-06,0.2708942759542206,-0.002646815242495215,-7.75818755465135e-06,0.8074074074074075,0.054708218239343166
552,hybrid,0.1,2.4366611786964562e-06,2.0557446939017804e-06,3.8091648479467604e-06,0.2603018257997165,0.2707738509854521,-0.002659390483252033,-7.788080167171513e-06,0.27078267595740074,-0.002650565511303382,-7.77144420661762e-06,0.8074074074074075,0.05468664829374082
553,hybrid,0.1,2.4349180201897747e-06,2.054517870989332e-06,3.8040014920044235e-06,0.2600645519669758,0.2706716437227063,-0.0026635648933489575,-7.802218647874008e-06,0.270680812552133,-0.0026543960639222597,-7.784876891696671e-06,0.8074074074074075,0.05466704172321105
