epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
270,hybrid,0.1,2.5179683340241396e-06,2.198050217336793e-06,3.1991811668734683e-06,0.28678986021911784,0.29108690623673034,-0.0016100972685697545,-4.9850823432478824e-06,0.2910920694109256,-0.0016049340943745105,-4.971965192015495e-06,0.762962962962963,0.05853940070106002
271,hybrid,0.1,2.51664695893137e-06,2.1968661232653027e-06,3.1978083566606657e-06,0.2865307861213994,0.29087685980493894,-0.0016144014366245019,-4.9982749238378e-06,0.2908817359423874,-0.0016095252991760178,-4.985965174530028e-06,0.762962962962963,0.058498252248312683
272,hybrid,0.1,2.516935853600012e-06,2.197349422611079e-06,3.195864309889324e-06,0.28610813617094394,0.29066171715423084,-0.0016186119739564075,-5.0111592900807696e-06,0.2906663280814755,-0.0016140010467117216,-4.99963954509353e-06,0.762962962962963,0.05845606582563745
273,hybrid,0.1,2.5152707904944652e-06,2.195657008788874e-06,3.196137817055916e-06,0.28579987456525013,0.29045015669362767,-0.0016231764815606842,-5.025158251426801e-06,0.29045492426826586,-0.0016184089069224972,-5.0132249137522285e-06,0.762962962962963,0.058414666635037665
274,hybrid,0.1,2.516863317860128e-06,2.1970820039195065e-06,3.197813139406212e-06,0.2856674904077636,0.29023401600171705,-0.001627723066258857,-5.039243767734707e-06,0.2902388125991704,-0.001622926468805519,-5.027173917091453e-06,0.762962962962963,0.05837234781359518
275,hybrid,0.1,2.515558063905644e-06,2.1962015477736016e-06,3.193565161320419e-06,0.28562312606090057,0.29002228834597554,-0.0016323471790737898,-5.053436203181737e-06,0.2900272453527647,-0.0016273901722846373,-5.04095912155333e-06,0.762962962962963,0.05833092710500986
276,hybrid,0.1,2.5140282595991938e-06,2.194672387766495e-06,3.1935587183269824e-06,0.28548707447921096,0.2898112589201811,-0.0016366929643999995,-5.06691268854526e-06,0.28981615506667363,-0.0016317968179074827,-5.0545290725854345e-06,0.762962962962963,0.05828959037691622
277,hybrid,0.1,2.5117058216604535e-06,2.192150746080335e-06,3.1955507558011823e-06,0.28492712919118246,0.2896018023199183,-0.0016412629564881986,-5.081074649560284e-06,0.2896068666178855,-0.0016361986585209931,-5.0680909202776e-06,0.762962962962963,0.0582486130552813
278,hybrid,0.1,2.5114243906000394e-06,2.1922303224631394e-06,3.1919406813690027e-06,0.28466208737363385,0.2894028135109133,-0.0016456884181305087,-5.094613973838542e-06,0.28940775399146307,-0.0016407479375807332,-5.082042542270057e-06,0.762962962962963,0.058209700385808756
279,hybrid,0.1,2.506698918645664e-06,2.187874348957055e-06,3.1882456968860934e-06,0.2844055446584818,0.28919193719262476,-0.0016503343084190991,-5.1089475280059055e-06,0.2891970152567925,-0.0016452562442513807,-5.09605547616295e-06,0.762962962962963,0.05816845430020877
280,hybrid,0.1,2.507126117871552e-06,2.187953666960307e-06,3.1917245091124438e-06,0.28425214287464173,0.28899133708879365,-0.0016551876512699293,-5.123845989190266e-06,0.2889967476267782,-0.0016497771132854,-5.11005572737032e-06,0.762962962962963,0.05812930494801272
281,hybrid,0.1,2.5091765045849702e-06,2.190182143713548e-06,3.189943608714227e-06,0.2839304614386001,0.28879182344309995,-0.0016596779082826418,-5.137604253962406e-06,0.28879726224770735,-0.0016542391036752369,-5.1238655569245265e-06,0.762962962962963,0.058090300270276514
282,hybrid,0.1,2.5065332555632795e-06,2.1876290219635992e-06,3.1890423359968077e-06,0.28379314653239607,0.2885890521754359,-0.0016642727476761654,-5.151770997493827e-06,0.28859462690191884,-0.0016586980211932278,-5.137765014996774e-06,0.762962962962963,0.05805066498462241
283,hybrid,0.1,2.5055622379783086e-06,2.1866148360183975e-06,3.1894740195991153e-06,0.2837846037967256,0.2883868216656071,-0.0016687894329756037,-5.1658602771654854e-06,0.28839253825733946,-0.0016630728412432294,-5.151335253083546e-06,0.762962962962963,0.058011122219716535
284,hybrid,0.1,2.506840215883975e-06,2.1881411949719483e-06,3.186990209120265e-06,0.28328561569698907,0.2881835831434673,-0.0016731485206537,-5.17942357794194e-06,0.2881894468290528,-0.0016672848350682279,-5.164352927857071e-06,0.762962962962963,0.057971346332824206
285,hybrid,0.1,2.5048129891554273e-06,2.1862528099083733e-06,3.18560179247054e-06,0.2832572365266539,0.2879779852398121,-0.0016774702848659229,-5.192891409831258e-06,0.287983772437237,-0.0016716830874410338,-5.1779704745440235e-06,0.762962962962963,0.057931091104935606
286,hybrid,0.1,2.5031532578523775e-06,2.184781466609211e-06,3.1837179124316635e-06,0.28283059064923777,0.2877782539485543,-0.0016818570687025525,-5.206429416113024e-06,0.28778398252394793,-0.0016761284933088927,-5.191699554654965e-06,0.762962962962963,0.05789202220345137
287,hybrid,0.1,2.505327746216816e-06,2.186728817115662e-06,3.1859892910115394e-06,0.2826536713184598,0.2875754249548493,-0.0016860261171640634,-5.219542605394093e-06,0.28758098834736295,-0.001680462724650389,-5.205308720714237e-06,0.762962962962963,0.05785229021440266
288,hybrid,0.1,2.5011208843408465e-06,2.182883755917862e-06,3.1823712842298384e-06,0.28232631473690695,0.2873858810109532,-0.001690181078666586,-5.232255639113482e-06,0.2873912573687379,-0.001684804720881894,-5.218633424697761e-06,0.762962962962963,0.05781521241792396
289,hybrid,0.1,2.5023953582768225e-06,2.184033902627263e-06,3.18361455649559e-06,0.28225057709083895,0.2871887971631643,-0.001694587282432769,-5.246067738040963e-06,0.28719420026672265,-0.0016891841788744255,-5.232289536770841e-06,0.762962962962963,0.057776676889119416
290,hybrid,0.1,2.502243038974703e-06,2.183982653368583e-06,3.1826038560612018e-06,0.2820342887187768,0.28698927334853047,-0.0016988633466439307,-5.2596104845935125e-06,0.2869946847333707,-0.0016934519618037047,-5.245690197344449e-06,0.762962962962963,0.057737627339034876
291,hybrid,0.1,2.5006868157775307e-06,2.1824796995542196e-06,3.182071162233116e-06,0.28171791523263184,0.2867906791706478,-0.0017033195954255231,-5.273579396351943e-06,0.2867962751173363,-0.0016977236487370484,-5.259096622088123e-06,0.762962962962963,0.05769879975321467
292,hybrid,0.1,2.500421457388815e-06,2.182447892944093e-06,3.179735644447215e-06,0.2818412778984518,0.286598617520634,-0.001707644790096663,-5.287101799907024e-06,0.286604197058766,-0.0017020652519646462,-5.272620408452544e-06,0.762962962962963,0.05766125246214613
293,hybrid,0.1,2.4993900451598956e-06,2.1816128074756174e-06,3.1777723768427872e-06,0.28152059803061363,0.2864097298839805,-0.0017119679067966187,-5.300461598936558e-06,0.2864153756305569,-0.0017063221602202083,-5.2858282552724735e-06,0.762962962962963,0.05762433955815543
294,hybrid,0.1,2.499079644976385e-06,2.181148569410488e-06,3.17931075565897e-06,0.2812132488781618,0.28621120628251107,-0.0017160051726101133,-5.31331253601601e-06,0.28621659642027697,-0.0017106150348442095,-5.299289806310736e-06,0.762962962962963,0.05758544229102423
295,hybrid,0.1,2.497158849521406e-06,2.17943577811928e-06,3.1772307140212564e-06,0.2807304708491067,0.2860217255844057,-0.0017204753722662725,-5.327160668517077e-06,0.2860273046967054,-0.0017148962599665696,-5.312666914622966e-06,0.762962962962963,0.0575484401913344
296,hybrid,0.1,2.496985593606537e-06,2.1791671907097526e-06,3.1781840289678427e-06,0.28070214919244857,0.285829181639561,-0.001724604792141704,-5.3401375736582485e-06,0.28583463977770873,-0.0017191466539939748,-5.325933792255577e-06,0.762962962962963,0.057510757286340544
297,hybrid,0.1,2.4965081092511057e-06,2.178837438429239e-06,3.176706708218669e-06,0.2803046697917576,0.28564357647564176,-0.0017291236668169896,-5.354183644165579e-06,0.28564928312404325,-0.0017234170184154962,-5.339401544299368e-06,0.762962962962963,0.05747454002849175
298,hybrid,0.1,2.497263277953173e-06,2.179291227906782e-06,3.1797205004639094e-06,0.28069433506533403,0.2854512345443635,-0.0017335029122328982,-5.367950486872522e-06,0.28545716697271944,-0.0017275704838769501,-5.352393718917737e-06,0.762962962962963,0.057436947491319286
299,hybrid,0.1,2.494222604923216e-06,2.1765204895831453e-06,3.1770211534007095e-06,0.28001474154865214,0.285266403960973,-0.0017379111640931644,-5.381691300682112e-06,0.2852724955531424,-0.0017318195719238094,-5.365792284847443e-06,0.762962962962963,0.05740086302501324
300,hybrid,0.1,2.493653470641507e-06,2.1759275288829913e-06,3.1772594175851593e-06,0.27997870618839255,0.28508468724411895,-0.0017421515805727261,-5.3949242996564895e-06,0.2850907171110948,-0.0017361217135968832,-5.379308786806363e-06,0.762962962962963,0.057365367764938335
301,hybrid,0.1,2.4921239230258247e-06,2.1749197727251266e-06,3.172041503006985e-06,0.2797473297474745,0.28490289789366957,-0.0017464270849202879,-5.408193166155963e-06,0.2849089585015757,-0.0017403664770141436,-5.3925568257324466e-06,0.762962962962963,0.05732986499571797
302,hybrid,0.1,2.494550391367862e-06,2.1769085022699655e-06,3.176418890978967e-06,0.2795054499418988,0.28471415515759385,-0.0017504595448470384,-5.420993274933561e-06,0.284720078747527,-0.0017445359549139172,-5.405761262422125e-06,0.762962962962963,0.057292922940488177
303,hybrid,0.1,2.4941690678348517e-06,2.1766720655179412e-06,3.1749700231691053e-06,0.2793323502201793,0.2845269891723862,-0.0017545574777235173,-5.434109299838185e-06,0.2845329039141627,-0.001748642735947048,-5.418694960324512e-06,0.762962962962963,0.05725630933002195
304,hybrid,0.1,2.4902985758051007e-06,2.173420505033379e-06,3.1687807077172133e-06,0.27888891697730867,0.28434684581322867,-0.0017587329406436591,-5.447071155578178e-06,0.2843527992866459,-0.0017527794672264063,-5.431693900498987e-06,0.762962962962963,0.05722111575077446
305,hybrid,0.1,2.4914604826852228e-06,2.174058374117691e-06,3.1740210856753162e-06,0.27917401201958814,0.2841603375630499,-0.0017629199877173818,-5.460449720177214e-06,0.2841661910411423,-0.0017570665096249827,-5.445389525641749e-06,0.762962962962963,0.057184651510153464
306,hybrid,0.1,2.489952382902791e-06,2.172868360872689e-06,3.170840220301019e-06,0.27849770406208596,0.2839845748167023,-0.0017671525825620482,-5.473747783210224e-06,0.28399060385561753,-0.0017611235436468253,-5.458131157729711e-06,0.762962962962963,0.05715034547985287
307,hybrid,0.1,2.4899409289066013e-06,2.172888999666742e-06,3.170519292398589e-06,0.27847845428489054,0.2838025939759046,-0.0017711889900696165,-5.4865484476482665e-06,0.2838085286140501,-0.0017652543519241504,-5.471098036252241e-06,0.762962962962963,0.05711475659319484
308,hybrid,0.1,2.4871991260149252e-06,2.1703518195554184e-06,3.168473064595064e-06,0.2781729200047308,0.2836145727045345,-0.0017752625402420175,-5.499534782067977e-06,0.2836204873654616,-0.0017693478793149309,-5.484106613280965e-06,0.762962962962963,0.057077967048955305
309,hybrid,0.1,2.4870987751102606e-06,2.1701423968348474e-06,3.1695637827541298e-06,0.2779084786741526,0.2834379675949208,-0.0017793374284554297,-5.5123039988660624e-06,0.2834439259927215,-0.0017733790306547204,-5.496808393298173e-06,0.762962962962963,0.05704346100467524
310,hybrid,0.1,2.487050617059925e-06,2.1701268822624333e-06,3.169237347974913e-06,0.27813672269156375,0.2832663800143547,-0.0017835809444645134,-5.525533937802323e-06,0.2832722976494591,-0.0017776633093601335,-5.510210873037368e-06,0.7666666666666667,0.05700999219176385
311,hybrid,0.1,2.485961969152547e-06,2.168629779665088e-06,3.173321894874589e-06,0.2777762359059874,0.2830913054415926,-0.0017877295671747118,-5.538895439318424e-06,0.28309724471787817,-0.0017817902908891514,-5.523441554743081e-06,0.762962962962963,0.05697580700175346
312,hybrid,0.1,2.4859069900711177e-06,2.1692806510003087e-06,3.1662633907080874e-06,0.2778520658276685,0.2829094183159186,-0.0017918861225147964,-5.552069139231589e-06,0.2829153903606485,-0.0017859140777848892,-5.536479184410463e-06,0.7666666666666667,0.05694026088768668
313,hybrid,0.1,2.485238099155547e-06,2.1686888091755044e-06,3.1654928998004235e-06,0.27718829785080207,0.28273461194376986,-0.0017959816071182466,-5.564975920326e-06,0.2827406409376197,-0.0017899526132684196,-5.549215574118761e-06,0.7703703703703704,0.056906118710177624
314,hybrid,0.1,2.483778766464204e-06,2.1673255161559784e-06,3.1645325030822543e-06,0.27746674666158555,0.2825571226422265,-0.0017999955784536725,-5.577801011933748e-06,0.28256324081657186,-0.0017938774041083017,-5.561720553195625e-06,0.7703703703703704,0.05687142364413603
315,hybrid,0.1,2.4844112809067832e-06,2.1679009751380277e-06,3.1651030576875544e-06,0.27709646832763324,0.2823898736646983,-0.0018041600225830456,-5.5909264921870936e-06,0.2823960200178343,-0.0017980136694470406,-5.574825570855979e-06,0.7666666666666667,0.05683880673745627
316,hybrid,0.1,2.4829547164756097e-06,2.1663333399425353e-06,3.1662137653307394e-06,0.27680761583651053,0.28222380016032567,-0.0018083414144019483,-5.604106089414254e-06,0.2822300657261344,-0.0018020758485932098,-5.5876368926431564e-06,0.7666666666666667,0.05680642831494553
317,hybrid,0.1,2.4824908190366712e-06,2.1662045828099045e-06,3.1628623622676674e-06,0.27686250580838834,0.28205769560481986,-0.0018126706362857625,-5.61772646494416e-06,0.2820642038499063,-0.0018061623911992952,-5.600521131481203e-06,0.7703703703703704,0.056774073248221125
318,hybrid,0.1,2.4810838654210004e-06,2.1648346171045714e-06,3.162492483164297e-06,0.2763652037411004,0.28188571741231727,-0.0018166950531757764,-5.630504556888632e-06,0.28189228015086387,-0.001810132314629176,-5.613129389663929e-06,0.7703703703703704,0.056740482493098605
319,hybrid,0.1,2.481105446987362e-06,2.1646736580657007e-06,3.1643178892166125e-06,0.27607518259158115,0.28171563477804623,-0.0018209378193731474,-5.6440209345248e-06,0.28172234587228373,-0.001814226725135648,-5.6262305384820795e-06,0.7703703703703704,0.056707314519483874
320,hybrid,0.1,2.480388916454425e-06,2.164388735566954e-06,3.160001808874709e-06,0.27575488258722913,0.2815433374943979,-0.0018249971460873038,-5.656927587117835e-06,0.28155009769800365,-0.0018182369424815659,-5.639013247771686e-06,0.7703703703703704,0.05667366692809705
321,hybrid,0.1,2.4811330916683396e-06,2.1650743960109645e-06,3.160586956573749e-06,0.27582509975601066,0.2813699531399142,-0.001828889216097196,-5.6695212873411225e-06,0.28137668964450985,-0.0018221527115015457,-5.651614262736451e-06,0.7666666666666667,0.056639768471202286
322,hybrid,0.1,2.4812863983205802e-06,2.1651210416225267e-06,3.1616535669805377e-06,0.27555459573099056,0.2812005856146834,-0.0018329492335421582,-5.682415495969245e-06,0.2812074039380021,-0.001826130910223489,-5.6642660986340725e-06,0.7666666666666667,0.056606706969645114
323,hybrid,0.1,2.47762567849088e-06,2.1616602582214517e-06,3.1596542026942855e-06,0.2753023971911141,0.28102870691740184,-0.001836842731264554,-5.6949161469744625e-06,0.2810354091861506,-0.0018301404625157836,-5.677189490472623e-06,0.7666666666666667,0.05657310992973327
324,hybrid,0.1,2.477277275819093e-06,2.1616259496889103e-06,3.1565132613018244e-06,0.2754066933046335,0.2808609871518407,-0.0018408067998594846,-5.707626051071964e-06,0.2808676263281348,-0.0018341676235654192,-5.69006438173739e-06,0.7703703703703704,0.056540358790340035
325,hybrid,0.1,2.4777171357930113e-06,2.161606568884336e-06,3.161105669086754e-06,0.27524040063031474,0.2806948755536106,-0.0018446421495861287,-5.7198650685751e-06,0.28070139655279963,-0.0018381211503971095,-5.702711366321325e-06,0.7666666666666667,0.05650790354063935
326,hybrid,0.1,2.4762473154298463e-06,2.1602441066480774e-06,3.1600320878176878e-06,0.2748842021290828,0.2805287627274448,-0.0018484848025414058,-5.732309370977667e-06,0.2805351952985465,-0.0018420522314397392,-5.715370057904562e-06,0.7703703703703704,0.05647544950599724
327,hybrid,0.1,2.4741386864509384e-06,2.1583572861357254e-06,3.1578140031521285e-06,0.2745899101911812,0.28037116937954715,-0.0018525793925607825,-5.745314891806132e-06,0.28037771863696775,-0.0018460301351401753,-5.7280669028316735e-06,0.7703703703703704,0.05644474975442159
328,hybrid,0.1,2.4741046524371995e-06,2.158194777164248e-06,3.159098752729516e-06,0.2742932694077914,0.2802164742427597,-0.0018565188941023214,-5.757808551972235e-06,0.2802230068149555,-0.0018499863219065271,-5.740578826040547e-06,0.7703703703703704,0.0564145986273724
329,hybrid,0.1,2.4758607505375237e-06,2.1604579658785377e-06,3.1540278465898574e-06,0.274062187625173,0.2800565664207205,-0.0018603271084782214,-5.770076014332626e-06,0.2800629147202969,-0.0018539788089018683,-5.753295141382089e-06,0.7703703703703704,0.056383378705839746
330,hybrid,0.1,2.4752519893884256e-06,2.159515298805872e-06,3.157366905825537e-06,0.2740469112972094,0.27989606976641596,-0.0018641863353557886,-5.782445182754667e-06,0.27990230838738595,-0.0018579477143857992,-5.766005237099422e-06,0.7703703703703704,0.056352051220354346
331,hybrid,0.1,2.4761098733231223e-06,2.16019836851297e-06,3.159115048101534e-06,0.2743542243165801,0.27972623395237284,-0.001868218771576391,-5.795492711763487e-06,0.2797326439889662,-0.0018618087349830392,-5.778590070138162e-06,0.7703703703703704,0.05631889054478984
332,hybrid,0.1,2.4741530527017426e-06,2.1585137418614396e-06,3.1563931084030305e-06,0.2738981340336412,0.27957767904068986,-0.001872170807534268,-5.808041735257444e-06,0.27958401288523893,-0.0018658369629852012,-5.791409586720117e-06,0.7703703703703704,0.056289969969644825
333,hybrid,0.1,2.476308122428904e-06,2.1609481933104208e-06,3.153599291184833e-06,0.2737918452301796,0.2794213369284776,-0.0018759988638847869,-5.820291553899752e-06,0.2794277447834767,-0.0018695910088856738,-5.803274182627203e-06,0.7703703703703704,0.05625946715847248
334,hybrid,0.1,2.4730488799643604e-06,2.1575897028799427e-06,3.1545917708441787e-06,0.27364081209108454,0.2792568475930774,-0.0018797954948454598,-5.832659535702197e-06,0.2792630522387756,-0.001873590849147233,-5.8163317827772095e-06,0.7703703703703704,0.056227328617584574
