epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
367,hybrid,0.1,2.825661489053134e-06,2.2977709732542885e-06,5.278905157988453e-06,0.3057548102770761,0.30199883523761617,-0.0017579627690189614,-4.8580954749149205e-06,0.30199066893817944,-0.0017661290684556907,-4.889470846049975e-06,0.8037037037037037,0.06075135960132703
368,hybrid,0.1,2.8274542863798435e-06,2.299870608847691e-06,5.275836775321533e-06,0.30560084560282885,0.30180489809794225,-0.001762702417266282,-4.869658867433279e-06,0.3017962829786277,-0.0017713175365808298,-4.90285069906012e-06,0.8037037037037037,0.06071352010304171
369,hybrid,0.1,2.8307777104152866e-06,2.3026359326501656e-06,5.2814177776512095e-06,0.3055802887338264,0.30160070745616385,-0.001767961299020182,-4.883322509924705e-06,0.3015926503773397,-0.0017760183778443572,-4.914708703526705e-06,0.8037037037037037,0.06067373375103681
370,hybrid,0.1,2.8284834561242803e-06,2.3006313251375777e-06,5.278521309867024e-06,0.305336680861096,0.3014128025886206,-0.0017734742890870847,-4.897177837792687e-06,0.3014053202448929,-0.0017809566328147453,-4.927134047172724e-06,0.8037037037037037,0.06063725537554153
371,hybrid,0.1,2.8276974488737425e-06,2.3002617934224014e-06,5.274356554513413e-06,0.3053243511894671,0.3012380321968236,-0.0017767407892909093,-4.905184170939385e-06,0.3012280617781853,-0.0017867112079292258,-4.9420981116030105e-06,0.8,0.060602954597222904
372,hybrid,0.1,2.824227077519966e-06,2.2964908470086638e-06,5.277362305113018e-06,0.30476658967199866,0.30104753339774454,-0.001781223162983292,-4.916869545502217e-06,0.30103699134287243,-0.001791765217855401,-4.955133888708994e-06,0.8,0.06056575131214556
373,hybrid,0.1,2.8270498246355446e-06,2.2987320205603354e-06,5.283178040752098e-06,0.30480808506678264,0.3008671586601001,-0.0017865958020476524,-4.930533008150849e-06,0.3008571442636277,-0.0017966101985200655,-4.967165106787761e-06,0.8037037037037037,0.060530750892429555
374,hybrid,0.1,2.825837550030173e-06,2.298139918324236e-06,5.2769763170593685e-06,0.30465958125037934,0.30067404175166945,-0.001792171582001012,-4.9449925684560275e-06,0.30066489872546737,-0.0018013146082030973,-4.979121702932679e-06,0.8037037037037037,0.06049324266673409
375,hybrid,0.1,2.826799473847623e-06,2.2987350498984314e-06,5.280644239491919e-06,0.30457366946832376,0.30047898788974836,-0.0017970323685138623,-4.958080302087898e-06,0.30046993099010816,-0.0018060892681540652,-4.9913748142321485e-06,0.8,0.06045520405165245
376,hybrid,0.1,2.8225971295062643e-06,2.2952174911476007e-06,5.273796383586641e-06,0.30401146243609184,0.3002998702211577,-0.001801367329146708,-4.968835151344399e-06,0.30028970803591654,-0.0018115295143878996,-5.005511894653168e-06,0.8,0.060420247510060886
377,hybrid,0.1,2.8242050294867855e-06,2.2968193635448817e-06,5.2738566594190366e-06,0.3039894697978023,0.30011591078491157,-0.001806714848858637,-4.982879857726337e-06,0.30010626204054835,-0.001816363593221848,-5.01767763160649e-06,0.8,0.060384525126754046
378,hybrid,0.1,2.8233706085075943e-06,2.2959976663161033e-06,5.2737294219149115e-06,0.303511727632585,0.29991892288567085,-0.0018126318607279424,-4.99819411910879e-06,0.29991075977873755,-0.0018207949676612434,-5.029181227356183e-06,0.8,0.06034631094927976
379,hybrid,0.1,2.8255390526775413e-06,2.298256054239078e-06,5.272829984384634e-06,0.303530182260667,0.2997385409754916,-0.0018172919143276123,-5.0095142939548e-06,0.2997298053243939,-0.00182602756542527,-5.042729297798933e-06,0.8,0.060311166577963836
380,hybrid,0.1,2.8199944008815975e-06,2.293177683577487e-06,5.268167173041099e-06,0.3033694956552395,0.29957096275323086,-0.0018214452911372025,-5.0197006510559325e-06,0.29956083808232226,-0.0018315699620458092,-5.057252031491206e-06,0.8,0.06027848160887362
381,hybrid,0.1,2.8239771990647213e-06,2.296736360236047e-06,5.272408388286742e-06,0.3036405415037279,0.2994073579735958,-0.001826348116766019,-5.031796480906145e-06,0.2993966821512852,-0.001837023939076643,-5.071010745496662e-06,0.8,0.060246741218072365
382,hybrid,0.1,2.8214958659934012e-06,2.2948346716026073e-06,5.266611943907939e-06,0.3030776755054533,0.29921558304625656,-0.0018321270595307304,-5.046883199877469e-06,0.2992059988621636,-0.0018417112436237004,-5.083035076758249e-06,0.8037037037037037,0.06020954202115746
383,hybrid,0.1,2.8198214220491297e-06,2.2922788304455357e-06,5.275425916035941e-06,0.3025052525568152,0.2990157699952526,-0.0018371743719492462,-5.060714716104749e-06,0.2990067940604778,-0.001846150306724026,-5.094571815149134e-06,0.8,0.06017058887344036
384,hybrid,0.1,2.820536619781411e-06,2.293522888207586e-06,5.2701373157382516e-06,0.302642048817739,0.29883152432319526,-0.0018423410379520555,-5.074248244577224e-06,0.2988229647031571,-0.0018509006579902065,-5.106829361987888e-06,0.8,0.06013477307222946
385,hybrid,0.1,2.8206965257744303e-06,2.2944022717356887e-06,5.262942540387413e-06,0.30251862955101033,0.2986589797369331,-0.001846882155851437,-5.085587842068259e-06,0.2986496252900571,-0.0018562366027274346,-5.120877061729184e-06,0.8037037037037037,0.06010117237855691
386,hybrid,0.1,2.819047766931788e-06,2.291939157472699e-06,5.271086094590891e-06,0.30231663658882735,0.29847750346436924,-0.0018514196874155897,-5.097399332115791e-06,0.29846771425560736,-0.0018612088961774687,-5.133586804999604e-06,0.8,0.06006578463035697
387,hybrid,0.1,2.819782555565056e-06,2.292597148484167e-06,5.271854070808891e-06,0.3023065033974333,0.29829755753350923,-0.0018570273624556322,-5.111908003095915e-06,0.29828860896635806,-0.0018659759296068001,-5.14588889344845e-06,0.8037037037037037,0.06003091697919297
388,hybrid,0.1,2.8190767255299606e-06,2.2923537465755026e-06,5.26722978954458e-06,0.30198922378467496,0.2981257901799616,-0.0018618415509875086,-5.124844031916204e-06,0.29811660930210215,-0.001871022428846958,-5.158941733050381e-06,0.8037037037037037,0.05999752634618982
389,hybrid,0.1,2.8185466109729208e-06,2.291893696176971e-06,5.2665291479595e-06,0.3017928048960146,0.29793897228595984,-0.001866787743033338,-5.1376374174789356e-06,0.2979298160032528,-0.0018759440257403726,-5.171843124382046e-06,0.8037037037037037,0.059961152005798636
390,hybrid,0.1,2.8192679704345376e-06,2.2931928363647626e-06,5.260751340697754e-06,0.30160984293412063,0.297762479408424,-0.0018717694131619167,-5.150325945914346e-06,0.29775303502354794,-0.0018812137980379617,-5.185981099416984e-06,0.8037037037037037,0.05992684976431718
391,hybrid,0.1,2.817735974779917e-06,2.291223522948107e-06,5.2651245183181e-06,0.30119368769159977,0.29758087696057156,-0.0018768020665325125,-5.163585447377078e-06,0.2975715662447664,-0.00188611278233769,-5.198785659734522e-06,0.8037037037037037,0.05989153580542081
392,hybrid,0.1,2.8184062777135124e-06,2.291862012515162e-06,5.265442651983507e-06,0.3014280610851429,0.2974047579207282,-0.0018816334483700015,-5.176496147327289e-06,0.2973953161954663,-0.0018910751736319065,-5.211776915640953e-06,0.8037037037037037,0.059857278273819634
393,hybrid,0.1,2.81753887263062e-06,2.2916540145661427e-06,5.258848580644774e-06,0.3009777054341989,0.2972310922722238,-0.0018861229750742337,-5.187946181613341e-06,0.29722077667659613,-0.001896438570701875,-5.225915333883862e-06,0.8037037037037037,0.0598234430494596
394,hybrid,0.1,2.8168827971705406e-06,2.2907161637753416e-06,5.26166633395199e-06,0.30069439708646206,0.29705401054713915,-0.0018907541900116676,-5.200187647209421e-06,0.2970433799091924,-0.00190138482795843,-5.238897769087444e-06,0.8037037037037037,0.05978895294743016
395,hybrid,0.1,2.8166649292409112e-06,2.2909310512479537e-06,5.257338779929577e-06,0.3008513369385024,0.29688608924905335,-0.0018954945370932563,-5.212897872128959e-06,0.2968748678855938,-0.0019067159005528023,-5.2528343887818865e-06,0.8037037037037037,0.059756316757229325
396,hybrid,0.1,2.8148982059815783e-06,2.288738931930546e-06,5.26159274051033e-06,0.30035656665934857,0.2967108896898214,-0.0018993267374390332,-5.223461461716984e-06,0.2966984339742115,-0.0019117824530489602,-5.266188668109862e-06,0.8074074074074075,0.05972204328545209
397,hybrid,0.1,2.81310266979743e-06,2.2868227477684947e-06,5.262799220289355e-06,0.30019359618691005,0.2965387093428333,-0.0019044508672063087,-5.236813309124084e-06,0.296526403302732,-0.0019167569073075819,-5.279200990947587e-06,0.8074074074074075,0.059688632042007916
398,hybrid,0.1,2.812635488633519e-06,2.2867710386206766e-06,5.258644500128422e-06,0.29999114429007745,0.2963665933431378,-0.0019091542483872792,-5.248805170288205e-06,0.29635380798723954,-0.0019219396042855497,-5.2930549886596404e-06,0.8074074074074075,0.059655149518305015
399,hybrid,0.1,2.81269964993388e-06,2.2872852565377033e-06,5.254143933961769e-06,0.299792168974497,0.2961973326466909,-0.0019136302122049753,-5.260482607069854e-06,0.29618364634383104,-0.0019273165150648364,-5.307534227244875e-06,0.8074074074074075,0.05962219257177917
400,hybrid,0.1,2.8130500804968454e-06,2.2866585678097696e-06,5.263915126870758e-06,0.29956333180075334,0.29599714546259875,-0.0019199422305005154,-5.278112128432352e-06,0.2959857084029386,-0.001931379290160684,-5.318321438988198e-06,0.8074074074074075,0.05958341753861986
401,hybrid,0.1,2.813507413248499e-06,2.2868895557635904e-06,5.266178574849093e-06,0.2995003381113272,0.29582199325051667,-0.0019248701120336276,-5.291183153367947e-06,0.2958106187449632,-0.0019362446175870685,-5.331237367985531e-06,0.8074074074074075,0.059549372672510065
402,hybrid,0.1,2.810476514029152e-06,2.285323373818703e-06,5.251531402104494e-06,0.29946048544667375,0.2956567860213621,-0.0019297817261033634,-5.303677482249567e-06,0.2956449639038811,-0.0019416038435843275,-5.345528563585394e-06,0.8074074074074075,0.05951731354949309
403,hybrid,0.1,2.8130809551856547e-06,2.287586692659436e-06,5.254942625262187e-06,0.2991428673888886,0.2954820158342774,-0.0019343819108112448,-5.316204072271669e-06,0.29546974146119037,-0.0019466562838982848,-5.359168379817929e-06,0.8074074074074075,0.05948327954901773
404,hybrid,0.1,2.812823580970456e-06,2.287346812417447e-06,5.254767685530093e-06,0.2987570583528492,0.2952941760590917,-0.0019400866040845677,-5.3317765684331685e-06,0.29528303811815587,-0.0019512245450203913,-5.371653171106503e-06,0.8074074074074075,0.05944685253263526
405,hybrid,0.1,2.8121586260997606e-06,2.286726443260926e-06,5.254321828388351e-06,0.29897080962403627,0.29511735248696214,-0.0019452725563163797,-5.345885390806485e-06,0.29510670329558764,-0.001955921747690881,-5.383965873533361e-06,0.8074074074074075,0.0594125250086557
406,hybrid,0.1,2.8099053789834855e-06,2.2853175055437594e-06,5.245878734397265e-06,0.29863994533835425,0.2949436453580699,-0.0019505043944003653,-5.359757364736925e-06,0.2949332342236804,-0.0019609155287898528,-5.3974003905916425e-06,0.8074074074074075,0.05937882995049405
407,hybrid,0.1,2.812950138455326e-06,2.2868221213927547e-06,5.261280170625718e-06,0.29833687572206313,0.29477711537057844,-0.001955819607870668,-5.373718844047144e-06,0.2947670530477334,-0.0019658819307157294,-5.410502597940118e-06,0.8074074074074075,0.059346586995689815
408,hybrid,0.1,2.809907126627262e-06,2.2849897150403524e-06,5.249174115869093e-06,0.2985263307996684,0.2946071107863322,-0.0019608476938828834,-5.387018429974812e-06,0.2945971155081921,-0.0019708429720229903,-5.423628586722338e-06,0.8074074074074075,0.05931359169604303
409,hybrid,0.1,2.8103646194970625e-06,2.285082718701774e-06,5.252819007952883e-06,0.2979536009435896,0.2944362950234094,-0.0019657483638332307,-5.40031751792582e-06,0.2944261577138941,-0.001975885673348554,-5.437253188063243e-06,0.8074074074074075,0.05928040867744852
410,hybrid,0.1,2.811259006455457e-06,2.2866252461100513e-06,5.246337603454057e-06,0.2979034029263025,0.29427388993148534,-0.001970485393012089,-5.412693004562151e-06,0.2942632383267694,-0.0019811369977280058,-5.451606310276575e-06,0.8074074074074075,0.05924887506489949
411,hybrid,0.1,2.8080163633610163e-06,2.283686529902476e-06,5.243298334585405e-06,0.29782209521046854,0.2941192315809007,-0.001974814662239699,-5.423691923676726e-06,0.29410738830791944,-0.001986657935220959,-5.466736441614808e-06,0.8074074074074075,0.059218809248628074
412,hybrid,0.1,2.8081063241204e-06,2.2834943904300365e-06,5.246119336903634e-06,0.2974778746768193,0.2939455526247498,-0.001980325139618544,-5.4388567593837865e-06,0.29393455068360796,-0.0019913270807603856,-5.479363734514154e-06,0.8074074074074075,0.05918517555287367
413,hybrid,0.1,2.8103098350998735e-06,2.284176164444852e-06,5.2613367065502155e-06,0.29737106662721835,0.2937647361747724,-0.001986590831632773,-5.4561776958896155e-06,0.2937557413555978,-0.0019955856508073744,-5.490457607416617e-06,0.8074074074074075,0.05915026540128103
414,hybrid,0.1,2.8090949051764242e-06,2.2848024144857863e-06,5.24292490690638e-06,0.2970653019964809,0.2935906667690907,-0.0019919903192799904,-5.470605885561164e-06,0.2935820576884474,-0.002000599399923253,-5.5044504611867235e-06,0.8074074074074075,0.05911653141767413
415,hybrid,0.1,2.809164689381204e-06,2.2846942974079496e-06,5.244703919732543e-06,0.2968788099661924,0.2934289070729279,-0.0019961714034271716,-5.4820063364497155e-06,0.2934191913378716,-0.0020058871384834864,-5.518951581778798e-06,0.8074074074074075,0.05908501569527101
416,hybrid,0.1,2.8075640706384218e-06,2.2830560149683638e-06,5.245080556700585e-06,0.2968475619122029,0.29326892021662193,-0.0020014116049437702,-5.49590976522637e-06,0.29325940488921276,-0.002010926932352941,-5.532533029598691e-06,0.8074074074074075,0.05905406636431314
417,hybrid,0.1,2.806474195381997e-06,2.2817623349750775e-06,5.2471186040691885e-06,0.2966338234426721,0.2930987748932405,-0.002005931485790202,-5.508583696878472e-06,0.2930887691059098,-0.0020159372731208824,-5.546204843433493e-06,0.8074074074074075,0.059020941275806135
418,hybrid,0.1,2.805534347064506e-06,2.281455308540077e-06,5.240790385244291e-06,0.2963961653306882,0.29291928220529645,-0.0020112678969166353,-5.523229664511483e-06,0.2929100100696445,-0.002020540032568574,-5.5588630950363215e-06,0.8074074074074075,0.05898611002044262
419,hybrid,0.1,2.8066545728972714e-06,2.2821177974035928e-06,5.2453677549367925e-06,0.296340313878596,0.29275977195476915,-0.0020161187375275502,-5.53658387711202e-06,0.2927503651153602,-0.0020255255769365266,-5.572026742846673e-06,0.8074074074074075,0.058955178138459345
420,hybrid,0.1,2.8051801332980303e-06,2.28038023243208e-06,5.247999008659503e-06,0.29612441877698775,0.2925879678303799,-0.0020212988844011126,-5.550821940493314e-06,0.2925790295197761,-0.0020302371950048914,-5.584763772647008e-06,0.8074074074074075,0.0589218533429562
421,hybrid,0.1,2.807501155320762e-06,2.283258695485899e-06,5.242424598348625e-06,0.2961866382542161,0.29242024775797554,-0.0020262081509999086,-5.56443104170949e-06,0.2924112639338031,-0.0020351919751723235,-5.598640762877649e-06,0.8074074074074075,0.05888929118179509
422,hybrid,0.1,2.8052329293577725e-06,2.280986839866149e-06,5.242460894916233e-06,0.29564468791580967,0.2922543880603249,-0.002030839075964297,-5.577070498623965e-06,0.29224494476498836,-0.002040282371300828,-5.612733719198245e-06,0.8074074074074075,0.05885704542725784
423,hybrid,0.1,2.8032158785506387e-06,2.278621053251264e-06,5.2459482529937434e-06,0.29554157298463524,0.29209175444797786,-0.0020352698317339657,-5.589007148021829e-06,0.2920814539592967,-0.0020455703204151354,-5.627298449096185e-06,0.8111111111111111,0.05882540485594237
424,hybrid,0.1,2.8052386687185456e-06,2.2808069464287438e-06,5.2443172228980226e-06,0.29540237775087475,0.29192565631938483,-0.0020402531965195148,-5.603287662128893e-06,0.2919156256130443,-0.0020502839028600506,-5.640243244610008e-06,0.8074074074074075,0.05879318190318087
425,hybrid,0.1,2.8052028559315462e-06,2.281200509483196e-06,5.2400234644834985e-06,0.29530161613968414,0.2917618819281542,-0.002045247361261937,-5.61684228127799e-06,0.2917517189046842,-0.0020554103847319483,-5.65433244383972e-06,0.8111111111111111,0.058761425857883236
426,hybrid,0.1,2.8040395721530327e-06,2.280013292510433e-06,5.240262796426e-06,0.29506756215208824,0.29159929168364696,-0.002050520242391718,-5.631511386189445e-06,0.29158951029510416,-0.0020603016309345135,-5.667630992239035e-06,0.8111111111111111,0.05872996238520774
427,hybrid,0.1,2.801944993050042e-06,2.2776471139006337e-06,5.242978791494083e-06,0.2950343579293714,0.29142715305845723,-0.002055584073375305,-5.645576666100157e-06,0.2914178471685871,-0.002064889963245442,-5.68026008145278e-06,0.8111111111111111,0.0586965474263665
428,hybrid,0.1,2.802159550762444e-06,2.279547756165147e-06,5.226117945972972e-06,0.2945365721271386,0.2912699285150555,-0.002060035080127698,-5.657693277971872e-06,0.29125976146781357,-0.002070202127369636,-5.6953141443293704e-06,0.8074074074074075,0.05866599271903664
429,hybrid,0.1,2.8004345261356972e-06,2.2764195970609175e-06,5.240149290747799e-06,0.29454061233165774,0.29110833344696485,-0.0020646437936459594,-5.67088686082148e-06,0.29109785450793546,-0.0020751227326753496,-5.709048098677069e-06,0.8074074074074075,0.05863459544812216
430,hybrid,0.1,2.804815470980799e-06,2.2813706330068647e-06,5.234448379739352e-06,0.29467774242169853,0.29095010852398273,-0.0020701962338281477,-5.685563122462354e-06,0.2909399551301146,-0.002080349627696265,-5.723606210195878e-06,0.8111111111111111,0.05860406095156217
431,hybrid,0.1,2.800439365427306e-06,2.276269354870965e-06,5.241700105563408e-06,0.29421698879535635,0.2907812679534693,-0.002074913133124523,-5.698939756392115e-06,0.29077110248780996,-0.002085078598783874,-5.736778062481848e-06,0.8148148148148148,0.058571236217318766
432,hybrid,0.1,2.801517683185925e-06,2.2778695319870538e-06,5.236481511988713e-06,0.2939786828179794,0.2906246653086965,-0.0020795964294962332,-5.712190376544338e-06,0.29061411528746844,-0.002090146450724306,-5.750706853160535e-06,0.8148148148148148,0.05854085234763855
433,hybrid,0.1,2.8008332942977124e-06,2.276941240342346e-06,5.238920539553664e-06,0.2939786318942428,0.29045706445447605,-0.002084908852226619,-5.7269447577292486e-06,0.29044711565806347,-0.0020948576486392034,-5.763581813587426e-06,0.8185185185185185,0.058508394661340536
