epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
388,hybrid,0.1,2.444250821534819e-06,2.1320510326874317e-06,3.1219978884738725e-06,0.26444430021901655,0.2717129013009946,-0.002081925952716168,-6.490885038905499e-06,0.2717215218303842,-0.0020733054233265658,-6.4670148486360105e-06,0.7777777777777778,0.05475896545074216
389,hybrid,0.1,2.443431833404628e-06,2.130974560913911e-06,3.124572724907174e-06,0.2644337440462394,0.27158317808419286,-0.002085573513010086,-6.5032362198761675e-06,0.27159188846795,-0.002076863129252926,-6.4789892871309216e-06,0.7777777777777778,0.05473375031944058
390,hybrid,0.1,2.445560036212003e-06,2.132923273596841e-06,3.1263676261516163e-06,0.26437982887368683,0.2714553078780252,-0.002088943558082035,-6.51461301259175e-06,0.27146396879066276,-0.0020802826454444645,-6.4904752243503776e-06,0.7777777777777778,0.05470885028722144
391,hybrid,0.1,2.4453566973122204e-06,2.132897301971984e-06,3.1245939534023602e-06,0.26425363401019497,0.27133846895487973,-0.0020925620644318688,-6.526389250579765e-06,0.2713471104703821,-0.0020839205489294743,-6.502432735668723e-06,0.7777777777777778,0.054686206203862324
392,hybrid,0.1,2.4449968504939673e-06,2.1323348575331154e-06,3.1266199296085166e-06,0.26435367151580863,0.2712068309653237,-0.0020959368212333795,-6.5378414923931635e-06,0.27121556654022494,-0.00208720124633216,-6.5135073794397695e-06,0.7777777777777778,0.05466055355731141
393,hybrid,0.1,2.4420487605336667e-06,2.1299833626963563e-06,3.1206539783731004e-06,0.2640323747807787,0.27108829888877556,-0.0020996333250889454,-6.550062461310995e-06,0.2710972558244958,-0.0020906763893687175,-6.524918244802834e-06,0.7777777777777778,0.0546375864427729
394,hybrid,0.1,2.4431516295416745e-06,2.1307027075797453e-06,3.124489219619295e-06,0.26400091400502007,0.2709675197008095,-0.0021032047738530624,-6.561987950973614e-06,0.2709764452988114,-0.002094279175851199,-6.53692869852457e-06,0.7777777777777778,0.05461414489493252
395,hybrid,0.1,2.442978030898367e-06,2.130377863745267e-06,3.126001671531e-06,0.2638767218575836,0.27083259456648656,-0.0021064055967257578,-6.57311102541787e-06,0.27084134564629814,-0.0020976545169141825,-6.548397076193316e-06,0.7777777777777778,0.054587800032642464
396,hybrid,0.1,2.4419537545656777e-06,2.1294792335511043e-06,3.1247452101457293e-06,0.2638507218569436,0.2707130074560232,-0.0021099993467357248,-6.584925447473988e-06,0.27072175793292713,-0.0021012488698318177,-6.560242585257944e-06,0.7777777777777778,0.05456460136055179
397,hybrid,0.1,2.4425596101331514e-06,2.1302612319864358e-06,3.1229837814671517e-06,0.26346355298006374,0.2705970319298138,-0.0021135201546111926,-6.596539826907882e-06,0.2706057989607938,-0.002104753123631231,-6.571899285223682e-06,0.7777777777777778,0.054542110416885003
398,hybrid,0.1,2.4406099164034604e-06,2.1284804197229564e-06,3.1212949668050394e-06,0.26325710980210404,0.27048468066926745,-0.0021168860137837364,-6.607747112356843e-06,0.2704933518641087,-0.0021082148189424665,-6.583301133911861e-06,0.7777777777777778,0.05452031333661024
399,hybrid,0.1,2.4412773566862786e-06,2.128891890731815e-06,3.123854659544638e-06,0.263599098920029,0.2703624363319427,-0.0021202181096265926,-6.619038297425153e-06,0.2703709674486185,-0.0021116869929507787,-6.594985908924336e-06,0.7777777777777778,0.05449653088831386
400,hybrid,0.1,2.439756949424307e-06,2.127739040378099e-06,3.120179090462079e-06,0.262902975766978,0.2702342808654405,-0.0021234630025295242,-6.630090352292687e-06,0.27024267639121446,-0.00211506747675555,-6.6064295901102675e-06,0.7777777777777778,0.054471548773594
401,hybrid,0.1,2.439122195213806e-06,2.127484919969606e-06,3.116372752442002e-06,0.2626177539595692,0.2701188529910546,-0.0021270230164489035,-6.641739152925654e-06,0.2701274347688507,-0.0021184412386527907,-6.617460728656284e-06,0.7777777777777778,0.0544491752015007
402,hybrid,0.1,2.438609448331121e-06,2.1268212894810742e-06,3.1178815885004685e-06,0.2628931500648501,0.27000551441808723,-0.002130575952387581,-6.6534122143273615e-06,0.2700140037738237,-0.0021220865966511404,-6.6293982692676836e-06,0.7814814814814814,0.05442721807409496
403,hybrid,0.1,2.4384648316396285e-06,2.126870963799481e-06,3.115938678401472e-06,0.2625286950974799,0.2698769937589953,-0.002133905325772345,-6.664503709022385e-06,0.26988554539247445,-0.0021253536922932192,-6.640413702790047e-06,0.7777777777777778,0.05440217981695353
404,hybrid,0.1,2.4393088106662283e-06,2.1273290403070175e-06,3.119797703592106e-06,0.26255478853122477,0.2697625891286125,-0.002137425905281709,-6.676322849491012e-06,0.2697713125489186,-0.0021287024849755976,-6.651506143437805e-06,0.7814814814814814,0.05438000300677884
405,hybrid,0.1,2.436638638252771e-06,2.124857853932772e-06,3.117807843199984e-06,0.2624387444854307,0.26965049752300857,-0.002141264051425784,-6.688752766006892e-06,0.26965950442679315,-0.0021322571476412033,-6.663250653992313e-06,0.7814814814814814,0.054358352314886865
406,hybrid,0.1,2.4384521571699064e-06,2.1261385532299595e-06,3.1231360393994677e-06,0.2627197092721842,0.2695283214550943,-0.0021447269751103115,-6.700610933467878e-06,0.2695373931424446,-0.0021356552877599966,-6.674870746135376e-06,0.7814814814814814,0.054334609686040924
407,hybrid,0.1,2.437970695953487e-06,2.126139697039742e-06,3.1183099891374463e-06,0.26267337410417385,0.26940125411370774,-0.0021475988622533526,-6.7106726245494235e-06,0.2694100325633572,-0.0021388204126038812,-6.685667760285632e-06,0.7814814814814814,0.05430977059519222
408,hybrid,0.1,2.4375778366011073e-06,2.1255335451605626e-06,3.120442914405444e-06,0.26204700711026296,0.2692869232678784,-0.0021510166031587508,-6.722150697804951e-06,0.26929569722729,-0.0021422426437471276,-6.697168612357319e-06,0.7814814814814814,0.05428758797420743
409,hybrid,0.1,2.440295872516739e-06,2.1282262698494653e-06,3.1206960266727333e-06,0.26204829623825765,0.26917004781936976,-0.002154414611321487,-6.733686101129664e-06,0.2691788933531408,-0.0021455690775504244,-6.70840739718198e-06,0.7814814814814814,0.05426489248613825
410,hybrid,0.1,2.436036808859132e-06,2.1245625104325964e-06,3.114742984265352e-06,0.26114625066910413,0.26906190892823795,-0.0021580841924386807,-6.745706993358555e-06,0.26907107867874747,-0.0021489144419291617,-6.719479234422411e-06,0.7814814814814814,0.05424399862413533
411,hybrid,0.1,2.4365394079226186e-06,2.1248294583221583e-06,3.117099496004603e-06,0.2615713612012881,0.26895362655671445,-0.0021615274652616034,-6.757155167513309e-06,0.2689627188124125,-0.0021524352095635413,-6.731215269583247e-06,0.7814814814814814,0.054223030804395216
412,hybrid,0.1,2.4361983487154053e-06,2.1247886540289144e-06,3.1140969468649046e-06,0.2613850601179899,0.26885533128661393,-0.0021649895452702794,-6.768382261046696e-06,0.26886448018199255,-0.0021558406498916605,-6.742298229967534e-06,0.7814814814814814,0.05420406416637684
413,hybrid,0.1,2.4375392548781875e-06,2.1257499246054817e-06,3.1178933027270604e-06,0.2614323137053667,0.268740513384968,-0.002168266072129388,-6.779469123080061e-06,0.2687495979617753,-0.0021591814953221267,-6.753524720007646e-06,0.7814814814814814,0.054181755891419485
414,hybrid,0.1,2.43628250707858e-06,2.1245387697344547e-06,3.1174373734412575e-06,0.2608700127273046,0.2686256402708612,-0.0021716374564758056,-6.790920908501916e-06,0.2686347647711545,-0.0021625129561825274,-6.764812070318791e-06,0.7814814814814814,0.0541594555454674
415,hybrid,0.1,2.435000110266438e-06,2.1234724181766993e-06,3.1152769208973854e-06,0.26142381411747867,0.2685140273664007,-0.0021751989343572475,-6.802828291412543e-06,0.26852329390883445,-0.002165932391923475,-6.776335531117868e-06,0.7814814814814814,0.05413784526015159
416,hybrid,0.1,2.4342543853633294e-06,2.122733789659088e-06,3.1152059570424158e-06,0.2607578847152846,0.2684089307464869,-0.002178575105569569,-6.813942611092524e-06,0.2684182383774179,-0.002169267474638581,-6.787413358785854e-06,0.7814814814814814,0.054117501170411295
417,hybrid,0.1,2.433130479184892e-06,2.1219002881673866e-06,3.1123019101750544e-06,0.26060994761668804,0.26829598972697866,-0.002181856766387602,-6.825215273860278e-06,0.2683053146809325,-0.0021725318124337645,-6.798400393172093e-06,0.7814814814814814,0.05409556929867325
418,hybrid,0.1,2.431710698908232e-06,2.120669663855358e-06,3.1104103505287315e-06,0.2604728355814464,0.2681973223221788,-0.002185560054445479,-6.837490757376349e-06,0.26820685204522604,-0.0021760303313982376,-6.809989071975995e-06,0.7814814814814814,0.05407657647532485
419,hybrid,0.1,2.431825962074965e-06,2.120599511648892e-06,3.1122645042607297e-06,0.26057220078054966,0.2680852816180153,-0.0021889428972284852,-6.8489096214935244e-06,0.26809480196301105,-0.002179422552232746,-6.821434278161888e-06,0.7814814814814814,0.05405484490304876
420,hybrid,0.1,2.432519544634577e-06,2.121475666158641e-06,3.1104387847593553e-06,0.2603369004514763,0.26797199868151333,-0.002192436776980833,-6.860506223379972e-06,0.2679816191617394,-0.0021828162967547637,-6.832780248075044e-06,0.7814814814814814,0.05403288709169883
421,hybrid,0.1,2.4327621568776186e-06,2.1213300313465243e-06,3.1143212553109463e-06,0.2602181765653073,0.267864730429227,-0.002195734066543442,-6.871665192791565e-06,0.26787435173148433,-0.0021861127642860967,-6.843892870322141e-06,0.7814814814814814,0.05401209289915409
422,hybrid,0.1,2.430998847259809e-06,2.119992938533577e-06,3.110059087262326e-06,0.26024305650183943,0.2677489527924576,-0.002198977214795672,-6.8827683410157495e-06,0.26775840467349804,-0.0021895253337552156,-6.855451430110471e-06,0.7814814814814814,0.05398958600145065
423,hybrid,0.1,2.4336229025148014e-06,2.1225848623805945e-06,3.1103804013420644e-06,0.2598022959514818,0.2676338169134743,-0.0022021579216816023,-6.893605527251716e-06,0.2676431710560764,-0.002192803779079544,-6.86664726114606e-06,0.7814814814814814,0.05396719496703118
424,hybrid,0.1,2.430559814889834e-06,2.119534096565187e-06,3.1102571832464683e-06,0.2600049617898962,0.26752701293383413,-0.002205472200074776,-6.90459202014554e-06,0.2675363713698009,-0.0021961137641079986,-6.877683638670598e-06,0.7814814814814814,0.05394649702678178
425,hybrid,0.1,2.4345023296297966e-06,2.1232284969652244e-06,3.11273832664572e-06,0.25971433065554983,0.26741693828014856,-0.002208833667523724,-6.915904702919809e-06,0.2674265264370306,-0.002199245510641712,-6.888309402844849e-06,0.7814814814814814,0.053925154389534456
426,hybrid,0.1,2.431645658292809e-06,2.1206161389317193e-06,3.110295193610892e-06,0.25973001926305994,0.26731491377345334,-0.0022123247703639826,-6.927543641474282e-06,0.2673247525267911,-0.0022024860170262173,-6.899164642052368e-06,0.7814814814814814,0.05390544770876346
427,hybrid,0.1,2.4307402236929197e-06,2.1199087276772272e-06,3.108314960156917e-06,0.25937816427872906,0.2672124686543418,-0.002215683307426053,-6.938581436964283e-06,0.2672222281388729,-0.0022059238228949174,-6.910617926902192e-06,0.7814814814814814,0.05388563039235357
428,hybrid,0.1,2.431763761743127e-06,2.1206868404918796e-06,3.110769212512474e-06,0.2592195667762799,0.2671132438353103,-0.0022189606240018978,-6.94960697381476e-06,0.2671230108926619,-0.002209193566650336,-6.9215707684649455e-06,0.7814814814814814,0.05386644089186245
429,hybrid,0.1,2.431570230246552e-06,2.1204915000003697e-06,3.1107873024618255e-06,0.2592825348719273,0.266995980699423,-0.0022221591667548335,-6.960708284774121e-06,0.26700575551389344,-0.00221238435228438,-6.93260494547454e-06,0.7814814814814814,0.05384362797323557
430,hybrid,0.1,2.4281984425169272e-06,2.116993949467022e-06,3.1120449304990512e-06,0.2593331579587251,0.2668844992118487,-0.002225465929188597,-6.972207049589767e-06,0.2668943270273208,-0.0022156381137165004,-6.943776169977605e-06,0.7814814814814814,0.053821993028207456
431,hybrid,0.1,2.4329574593212442e-06,2.1219932819411847e-06,3.109641773800591e-06,0.2590778838055704,0.2667718543750485,-0.0022287235654460114,-6.983393152437266e-06,0.26678183534774097,-0.0022187425927535642,-6.954422957402271e-06,0.7814814814814814,0.053800115588098905
432,hybrid,0.1,2.4286158718489693e-06,2.1174834839845555e-06,3.1113238786441327e-06,0.2586891373353493,0.26666553639759377,-0.0022318374328196833,-6.9938783348946765e-06,0.266675297725498,-0.0022220761049154825,-6.965735266431885e-06,0.7814814814814814,0.0537794747660827
433,hybrid,0.1,2.4311749471439723e-06,2.119991538391583e-06,3.111834087523894e-06,0.2589236469858714,0.26655560297682057,-0.0022351610430690894,-7.005302070905647e-06,0.266565348860863,-0.0022254151590266336,-6.97715424106851e-06,0.7814814814814814,0.053758152803977936
434,hybrid,0.1,2.4267388241025437e-06,2.1160656094097497e-06,3.106732146927946e-06,0.2582380715800515,0.26646197294546997,-0.0022387067063132093,-7.0169316169256275e-06,0.26647190526392467,-0.002228774387858512,-6.9883219798034775e-06,0.7814814814814814,0.05374013593035664
435,hybrid,0.1,2.426958882773458e-06,2.116172981871676e-06,3.107859009017818e-06,0.2582712047949858,0.26635965872082473,-0.0022420944107405805,-7.02845711267764e-06,0.26636970061912213,-0.0022320525124431834,-6.999440118511885e-06,0.7814814814814814,0.05372035062631306
436,hybrid,0.1,2.4271409792729696e-06,2.1164492247874014e-06,3.106917544855683e-06,0.25840757897089706,0.266249481571651,-0.0022451367902543984,-7.038883476168751e-06,0.26625936983021464,-0.00223524853169077,-7.010472962538168e-06,0.7814814814814814,0.05369892367238108
437,hybrid,0.1,2.4271433132420646e-06,2.1163604046625116e-06,3.107829085795528e-06,0.2582282167926258,0.2661506979160248,-0.0022484261853945586,-7.049980475996582e-06,0.26616067005980876,-0.0022384540416106047,-7.021202263940906e-06,0.7814814814814814,0.05367982482028387
438,hybrid,0.1,2.428692595656052e-06,2.1175284889014904e-06,3.1116410675456103e-06,0.25851752525164373,0.2660446852137792,-0.0022514346436007804,-7.060831837445093e-06,0.26605436339967947,-0.0022417564577005278,-7.032600716509003e-06,0.7814814814814814,0.053659223971476
439,hybrid,0.1,2.4253423048898196e-06,2.1149166678102877e-06,3.1042563707953173e-06,0.2577618649196518,0.26595304022470934,-0.0022549529395953782,-7.072494171954879e-06,0.2659628600090775,-0.0022451331552272302,-7.043929822150678e-06,0.7814814814814814,0.05364159863286095
440,hybrid,0.1,2.4273404535878046e-06,2.1169428787534734e-06,3.103975748343318e-06,0.2582699860285315,0.26585151640067495,-0.002258331917643297,-7.083770767080328e-06,0.2658614572412795,-0.002248391077038725,-7.054885039170359e-06,0.7814814814814814,0.05362196966366364
441,hybrid,0.1,2.426787909483425e-06,2.116163253783011e-06,3.106246557004143e-06,0.2576017495852846,0.26574959419595334,-0.0022616670604942435,-7.095122762198233e-06,0.2657597318374003,-0.0022515294190472712,-7.065602306372963e-06,0.7814814814814814,0.05360225225128951
442,hybrid,0.1,2.425192346405952e-06,2.114929337179758e-06,3.1026300922619408e-06,0.2574372507166895,0.26565151108627827,-0.0022648930701399395,-7.105944250981205e-06,0.2656616315976203,-0.002254772558797913,-7.0765818800665485e-06,0.7814814814814814,0.05358328083128364
443,hybrid,0.1,2.426593871779734e-06,2.116163935068543e-06,3.104299367111912e-06,0.2577560290378882,0.2655502177976178,-0.002267975295397129,-7.116402360641161e-06,0.2655601306858457,-0.0022580624071691924,-7.087718981537957e-06,0.7814814814814814,0.05356363861860298
444,hybrid,0.1,2.4238637630249897e-06,2.1136229788638145e-06,3.102407841611754e-06,0.257339303885492,0.2654588951517652,-0.0022713220128832146,-7.127700887759399e-06,0.2654688450550738,-0.002261372109574611,-7.0988058243987235e-06,0.7814814814814814,0.05354604343292968
445,hybrid,0.1,2.424223829839826e-06,2.1139709497969436e-06,3.102528800428818e-06,0.25706319508873016,0.2653629246900127,-0.002274814357415611,-7.139208368226726e-06,0.265373190998117,-0.00226454804931131,-7.109519503614649e-06,0.7814814814814814,0.05352754780948566
446,hybrid,0.1,2.424431258061783e-06,2.1140740011739812e-06,3.103572568878017e-06,0.2571952291148052,0.2652648544716392,-0.0022782149779397853,-7.150664947855605e-06,0.265275330012123,-0.0022677394374560067,-7.120383239724243e-06,0.7814814814814814,0.053508613889915804
447,hybrid,0.1,2.4230078912744178e-06,2.112737431627511e-06,3.1027045964690713e-06,0.25685944708487934,0.2651696675351994,-0.0022814024917199305,-7.1616909978446585e-06,0.26518017506561264,-0.0022708949613066687,-7.131141490311502e-06,0.7814814814814814,0.05349021400538386
448,hybrid,0.1,2.422624557752024e-06,2.112793866122385e-06,3.0983069162963935e-06,0.2567518518733261,0.2650688698357711,-0.0022848622726494017,-7.173296722399222e-06,0.2650794983121637,-0.002274233796256797,-7.142584207983226e-06,0.7814814814814814,0.0534707464216841
449,hybrid,0.1,2.424181950700539e-06,2.113735267812429e-06,3.104466828881103e-06,0.2568321740706785,0.2649643643508056,-0.0022877017330252825,-7.183391711020949e-06,0.2649747238239942,-0.0022773422598367232,-7.153349419203509e-06,0.7814814814814814,0.05345041321676618
450,hybrid,0.1,2.4243178279979837e-06,2.11404874230378e-06,3.1026908569420406e-06,0.25686360867204383,0.26485756416051826,-0.00229074352754266,-7.194123710994979e-06,0.26486793776748435,-0.0022803699205765637,-7.163809617881443e-06,0.7814814814814814,0.05342966153761218
451,hybrid,0.1,2.4236771643911924e-06,2.11355299224011e-06,3.1012417215108245e-06,0.25682264533437815,0.2647527437306215,-0.0022937685074025382,-7.204728791017898e-06,0.264763038420317,-0.002283473817707049,-7.174488865877449e-06,0.7814814814814814,0.05340930244760481
452,hybrid,0.1,2.421100197936733e-06,2.1107799017383883e-06,3.103202961983451e-06,0.2564082410648867,0.26465439434634597,-0.0022969942911076346,-7.21575883625542e-06,0.2646646352670333,-0.0022867533704202803,-7.185775583614523e-06,0.7814814814814814,0.05339027772749072
